session_id,item_id,date
2337619,15565,2021-06-28 20:54:06.906
3523877,15249,2021-06-04 23:45:10.21
1011163,20647,2021-06-04 10:30:05.667
638169,19882,2021-06-11 08:51:25.374
4147669,6491,2021-06-03 04:36:21.05
2917712,8119,2021-06-05 18:36:28.124
4023312,17618,2021-06-24 15:12:28.523
2120858,24058,2021-06-18 19:54:15.854
4224916,27075,2021-06-27 18:29:16.667
2426045,10997,2021-06-09 11:08:32.386
3024604,20732,2021-06-08 19:04:14.379
2717083,20732,2021-06-13 09:17:00.323
1068959,23412,2021-06-04 20:54:44.884
3915131,12845,2021-06-21 07:09:38.737
4010004,15763,2021-06-06 10:20:28.967
4165990,19882,2021-06-27 07:38:03.735
479461,27852,2021-06-30 19:11:00.842
3534224,22348,2021-06-15 19:05:39.731
1299862,7673,2021-06-10 16:24:56.609
3654353,27442,2021-06-12 11:16:51.511
2435371,23412,2021-06-05 05:10:13.964
441108,25372,2021-06-04 16:16:54.805
2847718,8119,2021-06-23 19:41:52.539
1760340,9073,2021-06-04 07:38:41.047
610867,18031,2021-06-11 11:16:01.976
519821,13683,2021-06-12 12:15:34.47
3012541,27882,2021-06-30 21:06:48.76
1875873,8060,2021-06-28 10:53:52.612
421468,26295,2021-06-28 09:32:31.77
1844606,9073,2021-06-01 13:59:39.694
1089819,7019,2021-06-16 12:41:18.805
3994602,25415,2021-06-29 17:23:43.271
187052,7204,2021-06-07 10:17:42.773
1727367,9679,2021-06-10 13:46:16.094
3861822,23375,2021-06-12 09:44:11.027
3608134,13602,2021-06-06 21:40:18.863
1659899,6182,2021-06-09 09:53:52.668
463667,27273,2021-06-22 18:18:59.389
3162430,16744,2021-06-11 08:36:24.706
2818024,4037,2021-06-17 20:41:32.374
1161046,5264,2021-06-09 01:46:34.067
3259569,8172,2021-06-01 09:28:53.802
443599,17318,2021-06-01 18:54:58.649
2976291,23345,2021-06-19 09:50:32.325
1230393,26836,2021-06-26 10:21:12.206
1759540,22955,2021-06-10 08:58:58.961
542944,6916,2021-06-25 15:13:40.015
3318829,11693,2021-06-20 07:26:47.493
1504837,15429,2021-06-29 11:39:10.687
1673266,25920,2021-06-27 16:31:31.004
4115612,2915,2021-06-05 11:23:38.22
1329726,12464,2021-06-12 14:30:27.436
724148,13081,2021-06-19 08:52:33.948
2007661,7400,2021-06-17 07:41:54.083
3463386,167,2021-06-10 15:00:56.725
2466477,18657,2021-06-20 17:19:18.789
4041721,6071,2021-06-11 11:47:46.406
667065,24948,2021-06-18 14:51:52.538
1289744,4171,2021-06-23 11:12:10.429
2936066,7164,2021-06-24 18:45:10.85
3947901,11111,2021-06-20 12:39:17.587
979145,21616,2021-06-14 22:02:30.422
3604584,19348,2021-06-10 12:37:57.313
1030793,26742,2021-06-20 13:09:56.643
3112938,13914,2021-06-30 17:05:21.775
894381,22798,2021-06-16 07:08:30.851
2474889,26054,2021-06-11 12:14:50.879
1764664,26238,2021-06-16 22:02:24.832
3340437,9468,2021-06-16 07:04:38.877
163080,3857,2021-06-07 06:30:15.79
2671404,16922,2021-06-30 18:01:42.683
2385806,13892,2021-06-09 18:29:42
4091576,1877,2021-06-17 09:31:49.551
3855050,11663,2021-06-05 19:20:09.786
1208767,10918,2021-06-12 20:49:45.405
1052716,23412,2021-06-21 17:12:09.185
484674,21398,2021-06-17 16:59:04.837
483944,1925,2021-06-09 19:14:13.58
1594891,14688,2021-06-14 14:53:49.478
2886536,8861,2021-06-06 18:03:05.314
4278081,4031,2021-06-06 07:41:09.415
1166598,12547,2021-06-30 11:27:23.46
3774560,4713,2021-06-18 21:27:23.485
363970,11050,2021-06-12 10:34:54.695
4188878,7428,2021-06-02 12:44:40.229
713124,24870,2021-06-03 13:54:36.788
2489198,28033,2021-06-14 12:49:57.004
4048403,19310,2021-06-19 19:43:24.854
658443,21868,2021-06-04 19:39:17.787
232400,1637,2021-06-11 07:13:35.591
1744528,16479,2021-06-06 18:18:13.244
1913545,18509,2021-06-18 17:01:17.515
217508,1323,2021-06-24 11:40:47.472
4172106,8033,2021-06-11 11:36:51.654
2134248,9330,2021-06-21 18:48:59.651
789760,3440,2021-06-13 08:48:39.289
842073,4577,2021-06-14 12:54:17.978
2993939,16922,2021-06-11 16:52:45.257
3304555,12368,2021-06-05 06:33:31.75
3931285,27462,2021-06-21 19:10:46.898
1775320,19882,2021-06-13 11:14:48.832
1605965,25127,2021-06-27 12:44:19.451
283369,4760,2021-06-24 20:37:26.80
3424131,10696,2021-06-04 18:17:45.95
1278125,15709,2021-06-25 12:56:51.28
3566136,26853,2021-06-18 16:21:58.031
1503727,18028,2021-06-15 17:51:16.976
1223036,24020,2021-06-16 17:36:50.883
1292085,14136,2021-06-14 22:07:29.354
1426426,18511,2021-06-03 10:11:54.731
3010541,9005,2021-06-19 20:36:47.774
4014332,24526,2021-06-27 08:54:56.438
1324164,26942,2021-06-02 12:48:32.796
2917365,3567,2021-06-12 16:31:43.584
4042423,1543,2021-06-22 20:18:32.142
4086362,23412,2021-06-25 14:23:02.776
746154,23740,2021-06-13 10:38:23.353
1178702,14994,2021-06-02 15:15:40.866
1874405,21756,2021-06-28 17:43:52.493
2989045,6916,2021-06-03 15:28:57.675
3882167,20689,2021-06-07 19:42:53.734
228467,7154,2021-06-14 13:47:53.951
3675339,12547,2021-06-17 19:29:02.60
537383,20732,2021-06-02 19:00:07.128
3367282,10149,2021-06-21 19:09:52.326
1856223,11641,2021-06-27 16:37:34.843
692155,12069,2021-06-05 14:03:12.583
3298315,26188,2021-06-23 20:21:49.97
1095054,2315,2021-06-12 20:45:35.781
1548324,769,2021-06-28 14:50:33.775
3677424,27265,2021-06-02 21:28:40.439
1472469,23223,2021-06-12 14:59:44.769
2710359,19882,2021-06-12 10:39:58.696
2649435,14381,2021-06-06 11:05:20.314
2647338,107,2021-06-21 16:30:26.122
3150881,3857,2021-06-16 07:10:07.735
3943641,4112,2021-06-24 09:19:07.279
1808031,1048,2021-06-22 09:42:27.182
2201061,10997,2021-06-21 14:41:12.459
814554,18969,2021-06-15 12:10:15.797
1958480,23572,2021-06-01 09:47:12.517
1423199,23700,2021-06-21 21:17:53.537
2933015,25415,2021-06-14 19:47:48.533
1914083,23733,2021-06-04 04:16:46.947
177238,23795,2021-06-06 09:59:01.976
3855478,18786,2021-06-15 22:42:40.567
650600,20647,2021-06-14 18:58:02.506
1828122,27146,2021-06-14 12:29:47.542
1238169,14416,2021-06-14 20:41:32.527
3770422,24239,2021-06-01 20:32:22.135
1403674,2302,2021-06-28 18:01:15.864
3336744,14881,2021-06-18 21:56:22.903
2239994,24469,2021-06-14 19:04:37.148
1631368,3648,2021-06-13 16:04:24.898
2531495,23345,2021-06-12 15:28:47.441
1593750,20571,2021-06-13 11:56:48.348
1133667,16157,2021-06-30 08:14:36.752
1264598,5375,2021-06-19 09:07:03.766
2717620,25622,2021-06-24 08:02:02.989
726565,16178,2021-06-05 08:30:47.052
2682923,23252,2021-06-04 04:17:21.705
999251,26720,2021-06-22 06:33:15.818
1997256,17632,2021-06-18 14:46:51.163
667413,12555,2021-06-07 17:50:27.193
2790498,4130,2021-06-04 15:13:51.766
3032227,26768,2021-06-24 16:24:39.602
662761,26054,2021-06-08 17:51:25.06
955506,16479,2021-06-12 18:40:25.886
373462,20028,2021-06-07 09:28:36.318
877916,14927,2021-06-22 19:04:30.99
1551578,27442,2021-06-22 18:02:37.091
3068657,11216,2021-06-04 05:53:38.914
3855820,2691,2021-06-25 21:25:36.546
2609547,21528,2021-06-12 01:33:08.504
3274803,23648,2021-06-19 18:24:00.674
4206421,4152,2021-06-25 07:41:42.584
2262245,8265,2021-06-08 13:41:58.045
2916195,2674,2021-06-11 08:28:07.662
2519726,9480,2021-06-11 09:08:55.568
413820,8772,2021-06-06 10:28:54.70
4269549,12547,2021-06-06 18:25:37.24
2692740,10390,2021-06-17 21:01:01.559
2408971,19955,2021-06-21 18:22:02.252
3926078,21939,2021-06-11 12:06:47.695
2304779,16412,2021-06-27 20:34:03.262
2562659,18666,2021-06-10 08:42:37.278
52127,24872,2021-06-18 06:15:00.569
3562259,9476,2021-06-14 16:56:00.235
3989488,20612,2021-06-20 13:00:41.747
3810599,6916,2021-06-26 09:13:08.766
4257467,25601,2021-06-30 20:02:03.574
1706382,18837,2021-06-28 10:06:50.635
453785,4,2021-06-03 13:46:19.097
2401346,93,2021-06-09 17:39:47.889
949257,24194,2021-06-05 21:20:39.346
296260,13602,2021-06-05 13:18:02.529
1609517,458,2021-06-14 14:58:29.897
2330821,15424,2021-06-22 22:40:47.521
3389765,20028,2021-06-03 20:19:05.974
610745,5751,2021-06-21 21:57:08.728
2008392,27225,2021-06-06 08:54:52.348
2378931,15746,2021-06-04 22:10:00.986
4435275,7637,2021-06-06 15:56:27.695
1673595,2267,2021-06-28 14:16:06.501
3637155,8861,2021-06-07 13:03:23.911
2686172,17632,2021-06-18 18:04:04.986
1318104,21965,2021-06-01 13:32:46.292
1326786,7620,2021-06-03 06:19:08.865
3043998,7829,2021-06-29 19:59:25.171
4235121,23789,2021-06-10 15:23:36.694
2844431,2969,2021-06-01 23:38:12.431
2527233,18969,2021-06-21 20:50:46.77
3667273,24241,2021-06-12 16:47:35.451
2774139,3648,2021-06-04 18:26:20.228
1738133,289,2021-06-24 12:45:14.598
4237388,16412,2021-06-13 12:03:31.631
4322191,27442,2021-06-04 17:57:15.346
3980799,2512,2021-06-17 18:08:28.34
4043168,15139,2021-06-24 15:39:48.739
4266095,27107,2021-06-29 10:00:21.798
393407,9594,2021-06-12 15:20:12.097
3624559,8758,2021-06-19 19:58:34.869
1505523,27714,2021-06-22 15:20:10.345
15645,1368,2021-06-26 12:30:41.065
2302534,6510,2021-06-28 11:52:30.078
1550553,7167,2021-06-01 12:54:57.487
859062,9005,2021-06-12 13:59:13
1297691,20028,2021-06-04 21:18:59.523
3301737,7250,2021-06-18 21:50:13.938
1508775,6491,2021-06-06 09:42:43.321
577994,7212,2021-06-25 15:48:16.924
945562,19143,2021-06-08 10:51:26.056
521256,16044,2021-06-12 09:44:35.797
3776390,9046,2021-06-13 06:50:27.451
2335254,8033,2021-06-18 10:24:38.491
632289,9222,2021-06-20 13:03:10.356
15251,9589,2021-06-25 08:55:15.981
3496502,26066,2021-06-11 15:47:57.417
3225825,21868,2021-06-27 16:38:51.054
3219194,19093,2021-06-18 11:15:58.61
4206114,1741,2021-06-27 22:59:13.137
1991181,5445,2021-06-09 06:27:05.315
2040223,5056,2021-06-16 21:04:13.066
828211,5309,2021-06-10 07:06:42.142
1516485,12388,2021-06-22 13:43:49.194
3149497,16044,2021-06-21 21:49:14.959
2136511,17693,2021-06-08 10:37:14.912
3956439,18953,2021-06-26 20:10:48.452
2605668,20293,2021-06-11 14:16:42.099
3270676,25955,2021-06-26 11:25:22.102
2019765,19310,2021-06-19 13:43:43.087
974453,21384,2021-06-12 17:56:37.573
2537641,14932,2021-06-26 19:22:14.651
1400009,16299,2021-06-27 17:20:05.463
1657934,5603,2021-06-05 08:41:22.878
476049,27146,2021-06-06 08:51:43.891
1351846,10004,2021-06-15 11:10:02.285
437959,17945,2021-06-28 17:38:12.026
4005496,14994,2021-06-25 12:41:13.022
1904313,3237,2021-06-19 12:34:12.31
3024608,22653,2021-06-07 22:15:18.88
2292182,7999,2021-06-01 16:26:50.588
3720002,6625,2021-06-22 01:08:22.662
2581531,13360,2021-06-19 12:53:58.565
2266250,8861,2021-06-14 19:36:34.113
4325307,3237,2021-06-12 14:38:50.506
3503589,20449,2021-06-13 20:28:07.192
3615766,6089,2021-06-15 11:10:14.669
629506,13115,2021-06-04 20:28:37.98
4301523,5487,2021-06-23 19:27:25.394
987784,17756,2021-06-02 13:23:51.716
966498,4514,2021-06-17 18:46:00.089
2827171,19332,2021-06-12 10:45:35.155
421155,17479,2021-06-06 15:26:09.651
829002,4507,2021-06-23 07:31:35.13
2677828,7225,2021-06-20 10:16:26.677
3242863,27225,2021-06-14 08:02:03.414
4309495,2543,2021-06-22 12:49:59.107
3865503,10163,2021-06-14 12:07:59.908
388044,14416,2021-06-25 12:33:24.656
615391,8795,2021-06-09 20:33:20.357
3905615,9774,2021-06-01 19:59:05.979
1085025,12578,2021-06-03 21:30:57.388
4349831,17428,2021-06-19 19:17:03.676
131316,1763,2021-06-14 16:26:40.91
151859,27882,2021-06-19 12:24:48.318
1719857,3708,2021-06-19 16:04:59.488
3478980,1221,2021-06-17 17:09:45.085
2776785,351,2021-06-21 21:21:59.219
1709620,22931,2021-06-12 15:51:04.899
1303484,12547,2021-06-20 11:13:43.182
2624677,19310,2021-06-09 13:42:37.791
4140604,27442,2021-06-01 21:06:02.42
2729601,4042,2021-06-19 13:07:04.505
1598611,16766,2021-06-23 18:51:29.034
1148978,21204,2021-06-03 16:41:49.63
3993315,14129,2021-06-15 23:37:15.382
3419688,22146,2021-06-28 14:04:57.155
223213,14416,2021-06-11 10:40:28.032
2048199,12959,2021-06-20 09:06:03.917
2233911,4131,2021-06-19 19:32:56.04
1283513,16572,2021-06-11 08:36:47.36
1836162,21100,2021-06-10 18:59:23.605
2362937,5711,2021-06-02 21:14:53.489
3298929,18995,2021-06-10 10:17:53.653
3685265,21756,2021-06-17 12:28:01.294
2509859,10527,2021-06-23 10:05:40.751
3072356,26189,2021-06-05 16:54:11.129
4224442,22494,2021-06-22 10:20:50.806
4366405,17632,2021-06-28 16:37:59.194
3046002,93,2021-06-08 12:32:06.898
1650234,5071,2021-06-24 19:07:19.399
606429,11015,2021-06-14 11:53:22.213
341335,22886,2021-06-21 23:03:23.48
3321070,16771,2021-06-28 11:57:41.377
1694088,3071,2021-06-27 21:49:57.239
137358,17036,2021-06-14 20:02:13.987
1477340,10757,2021-06-04 09:19:30.329
3469958,6487,2021-06-09 15:21:24.947
2423968,2078,2021-06-04 13:04:53.585
2533376,26942,2021-06-07 07:25:07.019
2970829,15332,2021-06-04 22:03:26.687
189406,26189,2021-06-23 18:46:32.019
383337,375,2021-06-30 07:34:29.025
841539,4130,2021-06-18 12:28:43.403
3322775,25398,2021-06-08 20:00:33.622
3464276,10997,2021-06-20 10:01:36.104
1308136,18644,2021-06-24 17:16:12.389
2049531,17925,2021-06-10 14:13:15.978
682927,12555,2021-06-13 13:44:26.293
626946,24712,2021-06-11 14:38:54.218
1394925,10236,2021-06-05 15:06:34.091
1567345,16238,2021-06-02 09:26:09.809
1341706,16922,2021-06-11 08:23:31.54
3476382,19912,2021-06-12 17:42:27.392
3433492,13121,2021-06-29 13:31:51.942
542249,5433,2021-06-14 16:42:55.428
2194253,7963,2021-06-05 18:49:42.776
935333,22567,2021-06-13 21:04:38.553
1241480,11693,2021-06-23 14:47:25.653
3396319,7719,2021-06-28 21:22:31.394
4144129,21778,2021-06-16 19:49:40.302
2229703,4309,2021-06-23 21:10:08.499
2655153,23038,2021-06-24 23:01:18.881
9575,5044,2021-06-13 11:01:55.658
1922702,18981,2021-06-24 06:48:02.61
3833110,10172,2021-06-08 12:34:07.718
346059,20842,2021-06-04 06:47:17.204
358842,23774,2021-06-04 09:16:49.294
3173978,12623,2021-06-04 09:19:38.663
3363455,5601,2021-06-13 20:09:18.822
4247462,4193,2021-06-04 20:37:58.373
3900667,19310,2021-06-23 08:29:05.194
3462357,27096,2021-06-24 06:52:15.044
3078759,13103,2021-06-28 17:48:27.467
855057,375,2021-06-02 14:02:30.199
4221603,13081,2021-06-02 20:27:17.125
2052925,6491,2021-06-20 13:22:32.136
565903,3741,2021-06-12 09:40:02.391
3597237,12464,2021-06-27 20:48:02.508
4186936,16776,2021-06-16 22:31:10.445
3614467,5711,2021-06-04 12:46:49.192
1503794,9594,2021-06-12 07:57:33.782
3930806,27476,2021-06-06 12:46:13.142
1050919,22279,2021-06-25 06:19:33.149
1931860,15777,2021-06-23 12:19:26.315
1286124,1426,2021-06-25 11:47:20.76
1919449,10997,2021-06-13 18:47:53.083
2702738,14488,2021-06-13 10:45:49.335
1011294,3669,2021-06-25 20:31:46.476
3602329,20028,2021-06-01 17:28:50.486
3336999,3740,2021-06-17 05:00:07.769
3116633,16114,2021-06-16 10:45:53.049
1643294,23019,2021-06-30 09:44:06.934
2468366,25611,2021-06-19 07:17:45.429
728149,12958,2021-06-29 10:47:54.563
3822256,6491,2021-06-14 13:11:59.406
3715407,9988,2021-06-24 07:41:37.333
1563709,27884,2021-06-24 10:14:18.71
3077370,7111,2021-06-17 21:58:53.422
3472638,14288,2021-06-06 13:44:49.931
245631,24485,2021-06-08 12:31:40.819
773139,1368,2021-06-06 10:53:27.225
4038123,13999,2021-06-30 16:29:49.308
484717,4193,2021-06-12 12:57:14.53
2530075,23345,2021-06-18 13:44:47.551
3071455,17223,2021-06-14 20:55:01.007
3875658,1368,2021-06-27 12:33:15.418
3392809,2169,2021-06-08 12:33:21.449
1644509,18509,2021-06-29 16:23:26.033
3926730,23566,2021-06-09 14:08:48.047
2175423,23010,2021-06-03 12:11:09.964
1081608,16398,2021-06-24 08:32:39.038
2296714,16922,2021-06-21 19:58:53.917
2748853,11428,2021-06-20 20:09:00.932
2391247,20166,2021-06-04 09:03:57.744
3068986,4177,2021-06-24 09:33:18.394
2380665,24574,2021-06-11 15:15:04.609
737716,201,2021-06-24 20:27:21.596
1346201,9524,2021-06-14 14:41:58.234
1733609,20571,2021-06-12 11:27:11.232
1845668,14324,2021-06-27 10:32:34.555
3441074,14381,2021-06-03 15:35:34.083
1691826,18969,2021-06-01 18:43:48.10
3248852,15501,2021-06-11 10:29:40.594
2320436,26942,2021-06-05 20:27:24.314
1724173,26199,2021-06-22 21:05:36.811
3393948,2693,2021-06-29 10:38:09.356
1752664,28132,2021-06-30 11:51:21.071
4182142,5320,2021-06-02 17:22:03.247
1794029,21781,2021-06-29 15:16:15.15
2104058,10831,2021-06-16 09:17:22.525
3869341,1020,2021-06-08 19:13:11.09
3105307,10671,2021-06-24 11:26:11.324
3058687,17722,2021-06-07 18:17:47.821
3400959,5711,2021-06-08 21:38:09.983
613694,27032,2021-06-29 09:02:47.769
1200253,4130,2021-06-04 18:24:29.544
1523462,23864,2021-06-20 10:00:04.829
920226,26127,2021-06-25 20:08:13.672
558693,19310,2021-06-18 10:23:25.487
312737,10388,2021-06-08 15:45:40.158
1195136,11693,2021-06-19 08:50:24.896
3404378,19882,2021-06-28 18:57:36.724
2491242,19882,2021-06-05 18:36:38.488
2622933,1368,2021-06-28 17:28:35.578
4165417,24948,2021-06-09 17:29:33.654
505006,27564,2021-06-17 19:39:46.843
831606,9502,2021-06-16 19:22:02.324
2255837,24921,2021-06-16 16:13:35.052
2786142,16157,2021-06-10 09:30:04.67
875175,23502,2021-06-14 09:42:57.90
458558,11753,2021-06-12 17:34:45.745
2920526,14932,2021-06-28 22:35:55.441
2536689,12623,2021-06-06 08:02:45.675
3746677,11515,2021-06-29 17:36:14.623
4293410,27442,2021-06-14 18:21:30.178
2066062,7673,2021-06-18 20:44:39.736
1134770,20323,2021-06-17 09:57:38.622
3434960,9046,2021-06-05 07:14:20.634
1852765,19882,2021-06-02 15:00:14.161
2089399,17036,2021-06-07 21:36:33.205
94202,8720,2021-06-19 19:54:28.017
250402,12068,2021-06-18 17:12:22.268
3884408,14392,2021-06-27 20:53:50.265
3713075,3819,2021-06-05 07:38:47.312
3541997,21594,2021-06-08 18:11:58.791
1659333,2238,2021-06-16 10:17:09.429
1289239,26828,2021-06-15 18:20:24.452
4416832,21719,2021-06-04 20:34:23.75
3345928,24630,2021-06-07 12:27:36.841
4292100,6736,2021-06-10 01:49:39.822
1372745,4154,2021-06-14 15:36:58.847
1659733,8502,2021-06-22 21:54:02.093
4026079,8934,2021-06-19 19:05:14.533
526290,13994,2021-06-14 12:37:38.466
2660539,11742,2021-06-23 06:41:58.264
814790,8717,2021-06-29 23:00:47.479
1065380,18103,2021-06-26 10:33:46.445
4044852,11453,2021-06-05 22:35:05.793
1198218,9015,2021-06-18 16:48:10.512
3906412,3858,2021-06-09 18:29:46.947
1143329,5653,2021-06-11 12:09:17.057
1397488,20236,2021-06-05 08:24:57.277
909661,6491,2021-06-07 15:47:33.881
869600,24948,2021-06-19 20:56:10.599
3693557,24039,2021-06-26 14:35:41.154
3976161,15319,2021-06-03 13:21:38.043
536536,5429,2021-06-03 21:33:12.925
2779954,5330,2021-06-06 07:49:19.559
2182895,7365,2021-06-05 18:38:57.252
4434951,18031,2021-06-07 07:33:21.679
177721,25222,2021-06-10 15:37:43.402
2557235,8861,2021-06-23 10:50:10.495
283785,23993,2021-06-05 06:58:08.142
4236996,17239,2021-06-08 16:35:21.36
2906665,13960,2021-06-10 13:54:42.15
2321335,93,2021-06-06 20:51:26.495
1017512,5432,2021-06-29 13:47:10.836
1085772,7531,2021-06-23 22:50:27.013
247834,20770,2021-06-16 13:17:52.328
2024891,7204,2021-06-17 20:57:58.035
2759655,14927,2021-06-20 20:15:07.267
760977,6732,2021-06-21 19:01:33.483
1081941,3567,2021-06-30 21:32:22.825
16652,19297,2021-06-07 19:16:47.913
3039279,23789,2021-06-27 13:57:19.028
2711958,13121,2021-06-04 20:03:44.147
3063009,24948,2021-06-29 11:23:51.935
894248,19297,2021-06-14 19:16:45.393
1783488,22751,2021-06-10 16:10:13.357
809029,24390,2021-06-07 11:15:04.667
4019905,4,2021-06-13 07:30:56.706
3007008,4058,2021-06-17 12:03:04.163
1825190,25815,2021-06-17 19:33:23.685
2929567,25415,2021-06-10 16:59:20.623
4298174,14725,2021-06-07 10:00:24.329
1049240,2303,2021-06-01 21:27:22.252
891974,27952,2021-06-19 15:49:00.101
2152564,15990,2021-06-19 15:37:30.931
2769394,1808,2021-06-25 14:11:28.852
942802,11693,2021-06-19 20:14:52.674
3423263,5806,2021-06-08 21:55:42.62
2236447,2691,2021-06-30 16:18:30.288
458641,25031,2021-06-01 07:00:36.965
1439613,14927,2021-06-11 09:15:55.025
573573,18832,2021-06-30 20:30:44.174
2014556,16631,2021-06-15 21:12:40.555
640634,15332,2021-06-02 18:52:14.884
2428700,24710,2021-06-27 18:33:07.684
2162288,25947,2021-06-01 12:43:46.147
3643690,16922,2021-06-11 15:51:46.552
212553,9925,2021-06-02 10:05:55.052
3722606,17920,2021-06-26 21:46:23.336
999402,24250,2021-06-26 13:56:57.438
3905453,1145,2021-06-23 19:23:30.717
4253447,1219,2021-06-14 07:38:44.028
3706775,20891,2021-06-02 18:45:45.244
2033064,24469,2021-06-30 19:12:46.828
2109006,6491,2021-06-16 21:20:57.857
1379192,25127,2021-06-09 08:26:29.669
1090686,26942,2021-06-13 07:26:36.444
1062043,25300,2021-06-11 09:05:27.209
3550292,15969,2021-06-27 11:28:08.807
3825081,10997,2021-06-19 22:34:22.435
270988,12623,2021-06-09 14:49:17.109
3733831,12958,2021-06-11 09:43:07.712
1237803,11587,2021-06-10 21:38:00.393
3588108,18040,2021-06-16 23:37:42.601
335737,13099,2021-06-23 14:13:51.194
451446,9614,2021-06-29 19:59:02.51
4112275,2267,2021-06-23 08:27:31.203
3392680,4457,2021-06-06 08:04:32.343
3434791,24899,2021-06-25 19:04:32.939
984377,28004,2021-06-22 20:07:54.672
2855707,20914,2021-06-17 21:30:33.73
216126,21420,2021-06-07 09:48:24.456
1649523,375,2021-06-05 15:36:49.558
657967,18432,2021-06-02 19:23:23.831
3532453,7455,2021-06-25 20:24:20.981
4122598,16200,2021-06-26 20:47:51.259
1823505,18657,2021-06-19 11:55:28.913
319416,5276,2021-06-11 14:53:03.212
1574384,15861,2021-06-19 19:53:18.855
4294385,13820,2021-06-01 07:20:53.47
3893599,5350,2021-06-01 19:49:16.152
1622044,18723,2021-06-07 10:39:59.674
3502716,6491,2021-06-08 12:05:03.265
103005,13115,2021-06-10 18:41:03.599
2179337,18981,2021-06-28 11:55:31.05
1799646,22723,2021-06-16 15:40:14.30
3696397,25815,2021-06-10 11:26:38.847
1695193,2303,2021-06-27 17:40:51.145
2991470,22751,2021-06-02 12:58:17.303
1298334,27746,2021-06-12 09:50:21.786
4206020,11642,2021-06-06 08:31:55.714
1787035,5577,2021-06-10 19:47:10.985
4268948,21528,2021-06-14 20:50:20.836
3584393,1564,2021-06-19 20:24:59.416
2869412,10696,2021-06-01 18:21:16.609
553152,1221,2021-06-05 22:30:43.313
4053236,19580,2021-06-06 06:06:21.836
3600886,24914,2021-06-17 18:20:54.863
3412942,399,2021-06-20 00:36:55.181
1449280,3857,2021-06-04 16:28:10.539
