session_id,item_id,date
4396255,22902,2021-06-28 16:09:56.05
314144,19705,2021-06-24 09:06:03.914
1653401,12274,2021-06-09 16:57:10.594
2065966,4167,2021-06-30 14:17:13.457
1141775,3720,2021-06-24 16:03:24.935
599405,10832,2021-06-12 09:23:03.47
3674992,551,2021-06-08 10:52:34.625
1034935,18981,2021-06-25 16:37:07.178
3614818,5601,2021-06-05 12:09:31.65
1161836,10997,2021-06-14 09:14:20.10
2929617,458,2021-06-07 16:39:10.006
1046512,16776,2021-06-27 16:41:13.084
1251058,15862,2021-06-27 11:36:46.029
2405117,14785,2021-06-18 18:28:11.982
987470,23412,2021-06-22 07:22:09.819
779230,14170,2021-06-15 12:11:36.563
1354369,4917,2021-06-08 16:48:52.555
79155,5364,2021-06-06 17:36:32.693
264823,5028,2021-06-02 23:36:17.323
4157036,5094,2021-06-18 16:11:56.635
4009998,823,2021-06-27 21:10:37.854
284857,18236,2021-06-02 22:32:49.616
241732,19699,2021-06-18 15:46:11.755
4333690,9015,2021-06-03 21:09:35.439
1027925,1221,2021-06-20 15:34:43.796
2343209,2646,2021-06-25 12:35:01.231
4200088,18432,2021-06-07 12:06:01.211
216410,4813,2021-06-07 14:54:10.017
3825170,16922,2021-06-11 16:54:55.265
1340084,16570,2021-06-01 10:17:16.526
3891241,19462,2021-06-15 17:56:58.435
720287,23795,2021-06-23 20:31:30.747
1563955,1564,2021-06-30 08:38:39.537
1865786,20449,2021-06-10 20:39:26.134
4247202,11998,2021-06-02 20:54:35.998
3897875,14455,2021-06-05 12:34:07.959
3842232,12957,2021-06-19 14:01:17.862
1741937,9206,2021-06-08 16:59:03.663
4388515,19263,2021-06-05 11:38:27.154
4090083,21405,2021-06-08 14:35:22.97
1976031,9046,2021-06-15 15:27:41.354
660711,4130,2021-06-13 09:17:45.836
3495465,8334,2021-06-06 08:57:33.297
551015,23412,2021-06-07 18:47:25.036
3211082,23322,2021-06-03 08:25:07.691
383603,16617,2021-06-17 08:56:12.727
1966643,3237,2021-06-04 14:49:16.926
3427092,25031,2021-06-28 16:54:20.441
4361623,576,2021-06-09 11:45:21.803
979047,2915,2021-06-12 00:39:19.728
1150552,15249,2021-06-04 06:17:34.428
2271404,20612,2021-06-15 19:09:19.445
3673219,18981,2021-06-20 08:42:14.289
3386295,7829,2021-06-12 16:15:49.092
3257715,1128,2021-06-16 19:56:20.665
66593,23345,2021-06-04 06:15:45.113
1810602,4130,2021-06-16 14:59:52.05
3537250,5350,2021-06-02 13:29:38.635
4060161,19912,2021-06-21 15:28:44.799
887493,2378,2021-06-13 21:26:14.901
3846795,3140,2021-06-25 14:54:01.223
605112,8708,2021-06-15 06:37:28.146
3238293,20127,2021-06-13 20:32:58.44
320208,20629,2021-06-09 16:49:05.441
970294,13642,2021-06-03 14:19:19.831
503746,21778,2021-06-21 14:54:54.682
4246662,7154,2021-06-14 12:06:46.437
3830570,2543,2021-06-06 11:47:00.069
4407264,27846,2021-06-16 15:39:24.433
1298078,12274,2021-06-14 17:17:04.795
1523654,26295,2021-06-21 20:57:40.326
2604117,21716,2021-06-16 18:10:49.58
3261551,11411,2021-06-03 07:28:26.622
124432,16631,2021-06-24 19:11:23.429
2262960,26942,2021-06-07 20:20:33.656
1569275,12958,2021-06-20 15:29:24.268
412825,5309,2021-06-22 13:10:11.663
1423597,5836,2021-06-12 22:59:37.484
3582110,18969,2021-06-05 08:48:32.014
1532715,11397,2021-06-14 17:51:47.056
4346826,19882,2021-06-29 15:33:27.082
1776747,20028,2021-06-26 07:24:18.798
2991620,19912,2021-06-15 12:32:59.933
1067980,18298,2021-06-17 13:30:55.312
3123474,23080,2021-06-04 18:20:47.164
2883628,21575,2021-06-29 20:45:50.599
3435565,21886,2021-06-03 10:39:02.887
1694488,14185,2021-06-23 10:00:42.993
930742,17920,2021-06-23 15:41:40.904
3310964,27216,2021-06-18 20:52:51.491
1464670,18566,2021-06-25 18:06:19.542
590827,4649,2021-06-17 19:21:51.171
2783249,747,2021-06-30 13:50:07.998
4396511,17750,2021-06-04 09:42:48.562
967318,13004,2021-06-21 13:13:09.945
590357,21939,2021-06-14 16:18:48.178
4426433,5069,2021-06-14 17:34:22.536
3949436,10953,2021-06-01 15:20:54.949
845357,423,2021-06-24 20:26:56.271
298310,26742,2021-06-07 19:49:50.225
1579575,2203,2021-06-18 09:51:26.25
3998650,251,2021-06-30 19:52:50.776
2281705,26804,2021-06-29 21:35:45.496
3437507,18418,2021-06-10 00:26:13.382
3390435,1221,2021-06-24 12:38:11.79
2099819,1808,2021-06-07 08:48:48.605
4292280,5309,2021-06-24 02:22:33.36
247174,20247,2021-06-16 14:43:25.975
1719239,15951,2021-06-16 16:29:28.94
3895726,27088,2021-06-11 20:38:18.738
1692210,21668,2021-06-12 15:23:05.569
2203134,9843,2021-06-27 11:44:32.962
808247,17239,2021-06-01 22:18:20.89
1948257,21965,2021-06-07 17:57:26.102
1435747,576,2021-06-04 18:23:07.957
3376690,2171,2021-06-29 18:31:56.175
1308074,10736,2021-06-03 17:23:45.82
121821,27850,2021-06-01 14:39:58.226
3944999,1368,2021-06-05 17:49:24.359
1009188,4130,2021-06-13 12:54:02.706
2612293,23494,2021-06-10 11:25:40.038
3162036,11151,2021-06-30 09:35:56.743
1622624,24803,2021-06-01 09:51:22.985
3994256,10456,2021-06-25 21:25:06.02
4111518,15075,2021-06-29 19:38:33.196
4349072,7892,2021-06-27 19:50:01.147
4342631,20596,2021-06-23 08:28:00.714
2695649,26838,2021-06-16 08:44:56.482
3173291,24182,2021-06-29 11:44:49.952
173035,15403,2021-06-06 21:08:21.023
1445957,3857,2021-06-21 06:33:50.864
595428,9603,2021-06-09 21:32:40.20
513847,13820,2021-06-26 05:11:23.221
2006714,22849,2021-06-28 18:33:37.845
552811,25372,2021-06-07 14:16:28.081
4115833,18723,2021-06-08 11:11:11.271
3840374,1877,2021-06-25 18:37:13.926
4384379,16064,2021-06-06 16:33:30.413
3913529,21965,2021-06-21 18:54:19.383
2655613,7673,2021-06-02 20:56:49.977
1286830,1515,2021-06-03 07:15:45.387
4054984,10909,2021-06-03 14:27:56.528
4015080,18969,2021-06-21 18:50:18.798
3867617,9594,2021-06-23 13:39:16.684
3675398,23345,2021-06-20 10:31:06.282
671247,9246,2021-06-03 13:02:58.118
557084,18432,2021-06-04 19:35:11.937
3811221,25273,2021-06-10 20:59:50.709
71752,10310,2021-06-07 12:34:40.392
3502517,7629,2021-06-28 18:37:47.755
2104592,16767,2021-06-21 19:47:33.031
2210686,5070,2021-06-22 11:38:24.116
2862564,27703,2021-06-01 12:10:54.172
2735124,12958,2021-06-08 11:04:39.689
3687257,24039,2021-06-27 08:28:14.577
1765449,10163,2021-06-07 07:34:45.398
121633,26720,2021-06-07 14:03:54.029
3906957,16157,2021-06-28 08:50:55.758
828095,8858,2021-06-09 19:16:15.282
3584967,3237,2021-06-07 08:48:56.333
1594974,23899,2021-06-21 17:14:30.907
3405434,7826,2021-06-26 10:02:20.784
961016,17754,2021-06-17 06:50:38.869
118491,19916,2021-06-23 18:28:24.791
3764800,23412,2021-06-22 20:23:53.752
2881988,22920,2021-06-07 00:09:23.663
3134744,25598,2021-06-30 00:43:21.503
4021947,7892,2021-06-25 10:35:40.689
1072942,19765,2021-06-02 20:02:35.675
3977737,20629,2021-06-20 11:40:29.977
3373154,8861,2021-06-21 12:30:49.173
2806816,9386,2021-06-10 08:01:06.259
660597,15881,2021-06-03 17:29:26.455
3903893,13635,2021-06-23 14:18:06.326
1801491,8858,2021-06-18 14:22:09.663
4178023,14723,2021-06-30 18:30:51.211
4413238,2915,2021-06-19 21:19:30.788
2754361,18981,2021-06-14 20:08:21.045
3486680,3717,2021-06-30 21:33:24.814
3221172,18040,2021-06-06 09:46:00.127
1062330,7818,2021-06-23 19:41:21.225
1865259,17588,2021-06-09 06:25:11.057
1329398,9046,2021-06-29 12:12:41.359
3635513,24630,2021-06-25 17:50:17.099
2473635,12958,2021-06-03 15:20:50.396
4046502,2103,2021-06-23 16:12:42.656
2559661,10813,2021-06-14 11:18:48.107
3663210,19540,2021-06-01 12:01:00.607
167049,19847,2021-06-03 14:10:15.829
845071,27613,2021-06-28 16:01:53.264
4273665,3237,2021-06-07 11:26:34.074
1721292,21918,2021-06-08 16:49:19.657
2552816,8046,2021-06-07 11:50:20.182
386100,19912,2021-06-25 21:44:26.235
2058613,27921,2021-06-23 17:52:27.563
2941409,20732,2021-06-10 10:32:42.018
2399186,26853,2021-06-27 08:09:03.943
1858712,7544,2021-06-14 19:43:40.585
3668151,17964,2021-06-12 21:21:43.362
3779568,17740,2021-06-22 14:11:51.029
3084208,6071,2021-06-22 13:13:45.594
2510086,27956,2021-06-17 16:20:16.543
757005,18947,2021-06-04 22:49:01.56
235596,21886,2021-06-03 14:22:28.333
98646,12707,2021-06-12 07:20:17.473
3999574,5907,2021-06-01 16:45:17.759
1587174,20247,2021-06-26 10:18:59.507
1328533,27096,2021-06-02 21:35:27.22
530083,27658,2021-06-11 15:52:36.281
183648,107,2021-06-03 15:42:54.882
2033407,742,2021-06-02 07:03:18.655
3116134,3556,2021-06-02 20:52:42.487
2681811,21965,2021-06-13 11:29:18.838
2713067,18298,2021-06-15 19:36:49.73
803794,23993,2021-06-16 20:37:42.817
4092944,12508,2021-06-28 19:35:01.219
2151988,19912,2021-06-29 08:27:42.581
1114283,24948,2021-06-18 19:46:11.31
3019582,18487,2021-06-25 15:21:38.583
2954381,10163,2021-06-06 19:54:57.995
3536873,10892,2021-06-28 21:32:05.348
3263687,21107,2021-06-16 15:39:40.173
570698,7225,2021-06-01 17:37:20.898
370276,17428,2021-06-19 12:34:49.119
3536291,12069,2021-06-03 15:15:47.348
1782336,19683,2021-06-22 10:58:19.508
3278609,14723,2021-06-30 10:54:49.47
3433707,25300,2021-06-21 07:19:24.926
3195188,21886,2021-06-30 22:59:19.392
2350294,23405,2021-06-27 20:15:49.577
169777,25137,2021-06-22 18:25:59.249
1386006,23264,2021-06-03 00:47:06.908
2260460,25815,2021-06-24 09:04:33.338
1648009,23933,2021-06-13 13:15:45.558
1223556,19150,2021-06-03 18:15:19.46
4364862,6491,2021-06-07 08:48:33.214
3884707,24865,2021-06-13 12:04:53.737
4434624,26691,2021-06-22 12:19:29.22
317463,11633,2021-06-24 08:01:36.567
1967330,4457,2021-06-04 11:35:39.782
1224902,15332,2021-06-13 16:36:54.266
3288707,54,2021-06-07 16:33:29.203
1084370,20913,2021-06-05 10:04:41.007
4318866,16412,2021-06-09 10:17:36.734
3314817,26451,2021-06-19 15:40:32.427
383849,20770,2021-06-09 21:35:41.738
4073659,26295,2021-06-25 17:26:42.68
1294931,7502,2021-06-20 16:48:07.947
1756500,25415,2021-06-03 22:30:20.797
3835047,25278,2021-06-21 18:47:46.608
4015497,24948,2021-06-11 12:29:57.455
2466801,26548,2021-06-13 07:04:07.075
4393170,15932,2021-06-26 11:21:16.586
1870163,23612,2021-06-01 17:54:43.699
2700678,27852,2021-06-22 19:59:49.339
4114012,14306,2021-06-28 14:44:06.882
3959484,27881,2021-06-07 09:36:06.014
976433,25808,2021-06-21 21:16:15.009
3148134,27442,2021-06-02 04:02:10.757
1551827,11859,2021-06-28 11:00:27.404
3681252,8119,2021-06-24 10:24:34.632
3832087,12547,2021-06-23 11:19:12.968
2471061,20612,2021-06-17 21:05:18.107
2806698,6916,2021-06-04 16:52:17.925
1293715,11327,2021-06-07 16:38:04.224
329992,12959,2021-06-10 18:05:28.778
477136,3237,2021-06-28 16:25:38.985
2456487,12555,2021-06-05 22:45:43.337
2407477,16744,2021-06-24 20:04:10.232
1779893,18390,2021-06-20 17:12:25.575
1756003,25815,2021-06-13 15:34:32.862
2241279,14117,2021-06-19 13:04:45.553
4311613,20028,2021-06-09 09:37:22.07
727040,8060,2021-06-20 12:51:05.485
1950671,27239,2021-06-27 18:16:27.466
2004111,4219,2021-06-08 19:32:06.371
927596,5577,2021-06-14 17:30:21.978
1006280,26548,2021-06-20 10:15:04.594
1996039,16157,2021-06-15 13:33:26.47
3598615,3740,2021-06-10 22:10:44.467
3384927,16922,2021-06-25 21:01:17.506
1936173,23252,2021-06-22 21:06:52.575
4250206,12990,2021-06-23 17:31:05.857
1755769,15551,2021-06-26 10:37:40.60
2973561,22838,2021-06-30 08:34:15.477
506998,19765,2021-06-07 14:20:17.126
3435970,16340,2021-06-02 20:13:30.099
3319985,14994,2021-06-15 13:27:46.454
2934309,18419,2021-06-11 14:11:00.041
945052,1644,2021-06-29 21:20:36.471
4329723,10918,2021-06-21 17:45:21.992
2009528,20247,2021-06-07 19:08:43.283
3242817,27872,2021-06-17 19:14:15.237
2773569,4598,2021-06-24 10:35:55.116
952777,7229,2021-06-25 17:40:39.29
1095663,167,2021-06-12 16:39:15.281
3224403,22768,2021-06-12 14:21:16.369
1771454,5442,2021-06-18 08:39:26.563
1140142,6224,2021-06-08 23:50:51.501
3420700,16114,2021-06-01 05:40:41.304
1123465,5330,2021-06-05 14:26:46.973
3347098,10388,2021-06-12 19:34:10.542
648015,4193,2021-06-09 19:18:08.393
2745522,7771,2021-06-07 12:01:38.461
1377782,4598,2021-06-09 16:16:35.294
2692154,259,2021-06-09 19:02:16.108
1925943,27380,2021-06-03 09:10:53.786
3760614,26060,2021-06-18 09:05:34.407
3534885,7849,2021-06-14 10:33:12.441
4148018,15763,2021-06-12 18:12:56.171
3299207,11753,2021-06-02 21:43:44.598
693679,5016,2021-06-06 09:56:55.388
2878747,10696,2021-06-28 16:32:33.202
1878709,5199,2021-06-01 00:52:26.831
3615776,7154,2021-06-09 17:15:32.991
4226868,912,2021-06-28 12:40:45.402
1299365,3825,2021-06-14 21:18:19.379
1899381,7892,2021-06-19 15:37:37.702
1753063,10813,2021-06-24 00:16:55.005
2460812,17964,2021-06-21 09:53:00.27
1853013,19882,2021-06-19 19:47:28.221
4237622,15319,2021-06-04 13:01:32.888
3195725,24526,2021-06-26 08:21:42.994
1885316,4640,2021-06-09 17:41:16.764
1586314,5432,2021-06-18 18:07:43.296
1883639,7889,2021-06-22 18:25:32.978
3209778,27488,2021-06-16 13:19:12.596
3212967,12068,2021-06-07 20:18:28.983
3205851,15332,2021-06-24 12:08:43.904
585491,15991,2021-06-03 16:42:28.768
1069456,14136,2021-06-23 17:08:16.834
4187842,4977,2021-06-12 18:40:27.428
910784,22197,2021-06-03 08:31:19.729
3392489,54,2021-06-23 09:57:50.556
4370378,5345,2021-06-02 14:38:18.028
815118,16904,2021-06-13 11:02:59.909
2152298,9045,2021-06-20 14:08:55.477
1491344,15700,2021-06-27 11:27:43.495
242794,24250,2021-06-09 20:13:16.968
1135320,7400,2021-06-08 21:56:54.629
3766683,16423,2021-06-05 06:01:56.052
707508,17316,2021-06-23 16:32:18.561
1384141,4035,2021-06-01 09:17:42.227
3065666,107,2021-06-07 23:13:25.705
4162116,20807,2021-06-05 14:42:37.933
1968965,19768,2021-06-16 09:29:52.274
1587907,16840,2021-06-08 02:58:54.667
396360,1818,2021-06-27 17:27:51.296
577566,21204,2021-06-25 13:23:45.738
1114760,25372,2021-06-17 08:33:08.052
4362360,26911,2021-06-14 15:31:29.257
2838523,24948,2021-06-11 09:00:15.328
2808527,12578,2021-06-18 17:10:33.392
875603,10696,2021-06-03 22:26:16.73
3834229,4193,2021-06-10 21:35:18.336
3343413,16867,2021-06-14 12:36:22.987
1620669,10997,2021-06-07 17:17:35.882
1568954,2103,2021-06-18 20:16:44.963
357489,1515,2021-06-09 21:02:58.592
1041809,18767,2021-06-14 08:26:18.926
4253927,16600,2021-06-12 06:06:16.299
234232,24065,2021-06-19 05:47:44.94
3558163,27273,2021-06-22 12:02:12.56
2075192,20491,2021-06-02 08:26:59.819
2764339,8795,2021-06-27 10:12:19.836
2753037,5288,2021-06-06 12:52:15.486
377218,23612,2021-06-08 19:17:47.376
3281327,7154,2021-06-06 11:16:01.367
2655103,23369,2021-06-16 13:18:40.314
1864890,16867,2021-06-09 20:33:50.353
2143548,15794,2021-06-16 14:15:03.337
2311655,6182,2021-06-01 12:45:16.632
3194123,5572,2021-06-12 13:21:28.462
4026342,25611,2021-06-17 18:12:17.779
3139248,2915,2021-06-02 17:22:38.89
1150473,13642,2021-06-07 18:18:47.621
718156,1826,2021-06-02 21:32:57.002
3794073,24039,2021-06-22 09:46:25.975
3976435,16206,2021-06-27 11:13:29.575
366930,17292,2021-06-15 13:06:43.292
3112553,3664,2021-06-02 19:45:11.572
240489,17789,2021-06-04 09:19:52.986
4411686,10149,2021-06-29 21:02:02.255
1782609,24872,2021-06-06 17:19:34.165
1148813,21420,2021-06-07 19:48:58.928
2610173,17396,2021-06-27 13:39:39.935
4371854,7544,2021-06-12 19:59:33.037
1284257,26295,2021-06-18 15:51:41.102
1260387,13384,2021-06-04 10:56:00.934
1176353,27882,2021-06-29 09:05:53.425
1770100,16238,2021-06-14 13:00:38.576
4007403,28078,2021-06-09 11:54:29.57
1467411,11478,2021-06-09 20:49:26.853
760876,24399,2021-06-08 18:12:09.946
4120936,18981,2021-06-22 11:37:43.333
2900734,22352,2021-06-07 18:17:24.345
2575043,5343,2021-06-21 17:33:41.135
1174258,16867,2021-06-14 19:56:52.201
1106505,20091,2021-06-16 16:45:38.305
4092067,7167,2021-06-17 21:15:12.604
1946340,6916,2021-06-19 22:29:14.818
2877420,17318,2021-06-03 13:43:39.018
2219300,313,2021-06-27 13:32:17.37
1295406,21888,2021-06-09 19:40:59.247
2388941,17920,2021-06-29 09:59:51.831
1325402,10892,2021-06-03 09:18:08.732
4439299,4839,2021-06-26 00:30:42.064
1780107,20647,2021-06-12 17:56:51.721
4199909,9524,2021-06-11 18:00:42.991
3414819,12958,2021-06-21 16:50:37.778
4147112,14271,2021-06-13 12:30:43.818
1427374,21616,2021-06-01 16:31:21.365
2451131,13951,2021-06-24 18:16:16.375
491709,17376,2021-06-26 21:13:00.066
557329,27767,2021-06-30 07:19:43.878
2144161,11327,2021-06-17 18:25:56.015
1859739,22019,2021-06-18 16:59:30.689
2521293,2915,2021-06-02 21:21:19.542
2595654,14455,2021-06-14 09:49:11.063
2818507,26856,2021-06-21 21:06:43.067
2539442,2078,2021-06-05 17:53:45.335
4405563,15794,2021-06-23 09:54:15.317
3721281,16687,2021-06-01 15:56:06.361
3029921,10529,2021-06-12 17:39:42.122
289622,1921,2021-06-12 19:34:09.284
1526181,5432,2021-06-21 18:09:59.622
1297754,13115,2021-06-04 17:57:04.448
2457775,12224,2021-06-18 12:40:52.023
3515751,3955,2021-06-29 19:41:28.379
2473977,8060,2021-06-17 13:56:25.899
2586635,19525,2021-06-11 17:00:20.145
727031,15485,2021-06-29 07:58:53.329
2745538,26788,2021-06-01 16:13:07.008
4109949,15458,2021-06-23 12:59:00.839
1412822,23412,2021-06-05 15:05:54.001
3247868,4130,2021-06-23 17:40:02.664
3010627,15709,2021-06-24 14:55:46.782
3061848,8379,2021-06-17 21:51:56.494
2482431,9246,2021-06-09 07:45:44.104
1816738,5055,2021-06-02 12:15:13.971
1159011,9522,2021-06-07 10:48:01.836
1619461,15746,2021-06-12 18:09:27.062
768187,9045,2021-06-06 14:42:34.84
3177962,20842,2021-06-07 11:44:07.776
4204929,25273,2021-06-03 13:15:31.392
1260803,17036,2021-06-07 14:29:47.063
2898154,8060,2021-06-22 09:26:21.147
2027703,10909,2021-06-19 17:16:53.541
2755858,23223,2021-06-07 11:49:56.948
4185203,17756,2021-06-07 20:25:01.408
2692676,558,2021-06-09 16:36:38.611
2699026,18981,2021-06-18 17:40:39.903
682945,19544,2021-06-11 08:30:07.133
835733,8623,2021-06-21 11:42:20.202
1728904,11624,2021-06-17 16:51:25.929
2114658,17964,2021-06-27 15:35:52.385
1337994,23345,2021-06-26 21:59:13.024
474790,3740,2021-06-29 14:41:38.221
186789,7229,2021-06-11 14:27:51.635
3894178,7882,2021-06-09 15:12:56.708
2629479,27380,2021-06-07 09:38:30.751
1741952,17964,2021-06-21 20:43:57.028
2874564,26837,2021-06-25 17:53:28.396
563862,14927,2021-06-05 08:17:06.025
3796112,14472,2021-06-15 10:56:19.941
3076864,18511,2021-06-30 14:50:29.032
3268581,16631,2021-06-17 19:25:46.273
3245638,872,2021-06-16 18:06:09.905
1843759,7225,2021-06-01 20:21:25.341
1801009,20028,2021-06-12 19:21:57.105
4025655,2732,2021-06-28 11:03:53.024
4220977,26163,2021-06-21 08:09:55.30
1380390,27380,2021-06-30 14:28:22.759
4143628,16572,2021-06-27 16:12:55.642
2435269,5345,2021-06-01 15:18:57.024
4268473,13867,2021-06-24 09:35:30.213
4157034,12678,2021-06-05 10:57:48.184
307790,7083,2021-06-01 19:25:09.88
2345223,18511,2021-06-29 04:48:56.002
4105151,7673,2021-06-07 08:35:13.875
2055129,23345,2021-06-07 23:52:21.849
3763942,10997,2021-06-23 21:42:11.406
1496469,25312,2021-06-05 15:50:22.878
1170222,14136,2021-06-30 20:05:28.069
3927818,16398,2021-06-14 13:29:30.702
3581910,16490,2021-06-03 19:08:06.603
791291,19765,2021-06-08 20:25:13.792
3217117,1373,2021-06-29 07:41:55.922
1288774,27613,2021-06-03 17:13:39.869
2971916,7047,2021-06-22 07:10:54.371
761712,5933,2021-06-02 19:45:45.677
1881253,13890,2021-06-21 20:04:27.60
2121831,21958,2021-06-10 16:10:59.375
1289999,8060,2021-06-02 19:44:11.496
2683264,4598,2021-06-25 17:05:35.901
219271,18981,2021-06-09 10:11:16.041
1490230,27476,2021-06-24 07:42:30.986
2787815,27831,2021-06-08 13:32:12.639
1943544,25489,2021-06-23 21:44:06.76
3860910,15938,2021-06-22 17:29:22.876
1936387,5070,2021-06-10 11:52:47.72
4000496,14136,2021-06-01 11:55:30.952
3912600,4603,2021-06-23 20:33:00.927
525745,8275,2021-06-11 08:48:43.091
2619196,26942,2021-06-14 14:16:27.231
3662018,9886,2021-06-04 20:30:41.532
1221425,3658,2021-06-21 13:32:11.495
211319,2915,2021-06-08 20:57:14.417
814260,25389,2021-06-01 07:48:07.559
2956167,23412,2021-06-23 21:08:05.086
2499168,4171,2021-06-02 16:38:13.06
449689,3237,2021-06-24 11:14:50.371
958168,18451,2021-06-14 21:49:28.079
2533185,10163,2021-06-29 14:58:15.275
2248045,14075,2021-06-11 09:12:17.906
211583,15932,2021-06-12 11:25:59.068
2039929,15796,2021-06-04 22:45:01.066
1294634,6491,2021-06-04 08:27:27.639
565834,26853,2021-06-07 20:13:03.831
1031247,1582,2021-06-16 14:23:09.745
2829758,4073,2021-06-19 00:12:33.788
3009577,2915,2021-06-21 10:28:16.353
2577993,26911,2021-06-07 16:15:10.141
4078620,18969,2021-06-04 09:31:52.307
3311631,20629,2021-06-09 18:57:48.446
65049,9166,2021-06-28 21:00:08.392
1772784,10696,2021-06-20 07:53:16.873
3303799,26942,2021-06-16 10:50:02.844
4362250,24518,2021-06-19 23:57:07.353
4038586,16130,2021-06-20 15:35:06.005
2867487,11877,2021-06-15 18:00:22.776
1058702,1221,2021-06-24 10:16:11.153
2246585,16631,2021-06-07 08:18:36.744
2677532,21487,2021-06-05 16:21:41.007
1326500,15777,2021-06-03 16:33:26.376
4201188,22653,2021-06-21 19:41:35.846
2520195,1722,2021-06-30 15:21:36.412
1438809,25273,2021-06-11 13:56:36.28
3366839,3801,2021-06-23 12:19:34.936
204695,6991,2021-06-23 21:48:50.425
1054812,9015,2021-06-22 16:46:41.457
2338188,13103,2021-06-17 13:27:44.227
4309668,2358,2021-06-25 07:45:41.204
2458098,14472,2021-06-07 22:05:36.749
590530,4193,2021-06-03 21:57:49.049
2528480,107,2021-06-23 19:06:13.696
2117638,13363,2021-06-11 14:51:13.35
1894058,14412,2021-06-08 11:31:33.526
1843745,4009,2021-06-14 18:50:07.849
1630560,25243,2021-06-10 17:56:34.528
3553223,2845,2021-06-29 17:05:23.289
3716980,22175,2021-06-25 10:03:54.784
456833,23612,2021-06-21 15:51:54.278
2112580,24948,2021-06-01 14:58:56.011
2274214,8708,2021-06-20 20:47:56.198
103375,4803,2021-06-16 15:23:54.403
581402,13914,2021-06-11 18:44:38.311
4170194,12662,2021-06-05 12:03:35.406
83857,28004,2021-06-14 18:11:50.883
3933244,19042,2021-06-29 07:08:51.075
906477,26396,2021-06-01 12:46:42.544
1835802,3276,2021-06-25 07:27:07.339
119206,14127,2021-06-23 07:41:23.123
2219547,16157,2021-06-01 20:03:51.378
4006709,1543,2021-06-15 15:54:53.936
