session_id,item_id,date
881507,21471,2021-06-01 12:46:25.912
881507,13527,2021-06-01 12:46:45.661
881507,24020,2021-06-01 12:46:58.985
881507,22352,2021-06-01 12:47:17.481
881507,9524,2021-06-01 12:47:24.454
881507,19955,2021-06-01 12:47:26.395
881507,27953,2021-06-01 12:47:59.688
881507,9005,2021-06-01 12:48:15.708
881507,8438,2021-06-01 12:48:16.275
881507,2424,2021-06-01 12:48:42.488
881507,14800,2021-06-01 12:48:51.338
882248,19177,2021-06-06 21:00:47.223
882248,20437,2021-06-06 21:01:27.551
882248,18544,2021-06-06 21:03:12.909
882328,17561,2021-06-10 14:24:41.985
882328,16867,2021-06-10 14:24:52.506
882328,16867,2021-06-10 14:25:02.213
882328,24380,2021-06-10 14:25:05.334
882328,24380,2021-06-10 14:25:14.475
882328,23252,2021-06-10 14:26:31.42
882328,22704,2021-06-10 14:26:57.24
882328,5966,2021-06-10 14:27:14.571
882328,26892,2021-06-10 14:27:16.206
882328,19960,2021-06-10 14:27:20.582
882328,23774,2021-06-10 14:27:23.732
882328,15429,2021-06-10 14:27:27.647
882328,23774,2021-06-10 14:27:33.829
882805,2691,2021-06-28 20:45:26.768
882805,14784,2021-06-28 20:46:27.746
882805,7446,2021-06-28 20:46:41.698
882805,6916,2021-06-28 20:49:29.397
882805,22703,2021-06-28 20:52:23.101
882805,11340,2021-06-28 20:53:24.43
882805,27096,2021-06-28 20:54:35.733
882805,24948,2021-06-28 20:54:52.897
882805,10794,2021-06-28 20:55:05.771
882805,24948,2021-06-28 20:55:08.277
882805,1221,2021-06-28 21:06:00.121
882805,26788,2021-06-28 21:07:59.09
882805,14075,2021-06-28 21:10:09.998
882805,5320,2021-06-28 21:18:57.375
883751,23789,2021-06-06 14:03:02.452
883751,23789,2021-06-06 14:03:21.259
883751,23789,2021-06-06 14:03:24.332
884260,15069,2021-06-28 12:14:40.766
884260,18786,2021-06-28 12:14:47.456
884260,22567,2021-06-28 12:15:05.278
884260,1808,2021-06-28 12:15:10.612
884260,24984,2021-06-28 12:15:15.069
884260,12958,2021-06-28 12:15:24.604
884260,22665,2021-06-28 12:15:29.451
884260,18786,2021-06-28 12:20:44.531
884260,15069,2021-06-28 12:20:49.679
887493,15678,2021-06-13 19:56:37.312
887493,17632,2021-06-13 19:57:33.65
887493,17632,2021-06-13 19:58:00.332
887493,15678,2021-06-13 19:59:53.575
887493,15678,2021-06-13 20:00:33.599
887493,17632,2021-06-13 20:00:57.785
887493,8060,2021-06-13 20:02:14.472
887493,1368,2021-06-13 20:03:37.09
887493,19912,2021-06-13 20:04:28.252
887493,17362,2021-06-13 20:04:52.785
887493,20689,2021-06-13 20:05:21.553
887493,1368,2021-06-13 20:05:50.519
887493,14881,2021-06-13 20:06:26.768
887493,14881,2021-06-13 20:06:42.184
887493,14881,2021-06-13 20:06:46.996
887493,23571,2021-06-13 20:07:24.751
887493,5927,2021-06-13 20:08:10.617
887493,14749,2021-06-13 20:24:47.794
887493,7250,2021-06-13 20:24:54.831
887493,1172,2021-06-13 20:27:05.837
887493,10527,2021-06-13 20:30:03.537
887493,19882,2021-06-13 20:30:23.988
887493,2705,2021-06-13 20:31:32.088
887493,16744,2021-06-13 20:32:27.261
887493,897,2021-06-13 20:33:32.016
887493,14019,2021-06-13 20:38:03.172
887493,9956,2021-06-13 20:38:52.518
887493,6682,2021-06-13 20:39:43.328
887493,11778,2021-06-13 20:40:50.861
887493,19066,2021-06-13 20:42:51.213
887493,7619,2021-06-13 20:44:39.455
887493,7229,2021-06-13 20:45:23.739
887493,21557,2021-06-13 20:47:42.352
887493,27714,2021-06-13 20:51:15.564
887493,16580,2021-06-13 20:51:59.187
887493,16087,2021-06-13 20:53:17.546
887493,4877,2021-06-13 20:54:14.312
887493,13384,2021-06-13 20:58:58.073
887493,4051,2021-06-13 21:03:27.054
887493,18433,2021-06-13 21:04:56.323
887493,17638,2021-06-13 21:11:16.302
887493,17086,2021-06-13 21:11:47.481
887493,17638,2021-06-13 21:11:54.38
887493,9914,2021-06-13 21:17:40.354
887493,4612,2021-06-13 21:24:29.707
888764,24948,2021-06-23 20:37:46.842
888764,24948,2021-06-23 20:37:56.306
888764,24948,2021-06-23 20:38:08.61
888764,10671,2021-06-23 20:38:21.772
888764,313,2021-06-23 20:38:39.508
888764,13642,2021-06-23 20:39:38.91
888764,24736,2021-06-23 20:39:47.447
888764,3857,2021-06-23 20:39:56.844
888764,13642,2021-06-23 20:40:02.375
888764,12958,2021-06-23 20:42:14.847
888764,24984,2021-06-23 20:42:25.419
888764,12958,2021-06-23 20:42:29.567
888764,12958,2021-06-23 20:42:34.922
888764,27096,2021-06-23 20:46:42.519
888764,16572,2021-06-23 20:48:14.749
888764,16572,2021-06-23 20:50:58.924
888764,2790,2021-06-23 20:52:00.798
888994,26013,2021-06-16 07:16:36.671
888994,3717,2021-06-16 07:30:29.658
888994,18560,2021-06-16 07:32:27.865
888994,23022,2021-06-16 07:32:34.99
888994,26162,2021-06-16 07:32:47.574
888994,24058,2021-06-16 07:32:52.503
890720,21890,2021-06-28 10:50:25.939
890720,955,2021-06-28 18:40:44.446
890720,955,2021-06-28 18:44:07.424
890720,21890,2021-06-28 18:44:19.897
890720,26853,2021-06-28 18:44:32.987
890720,26853,2021-06-28 18:44:49.013
890720,26853,2021-06-28 18:53:00.444
890720,26853,2021-06-28 18:54:58.382
890823,2915,2021-06-05 16:34:56.005
890823,10991,2021-06-05 16:35:24.348
890823,17376,2021-06-05 16:35:44.342
891127,12442,2021-06-16 11:17:16.627
891127,5870,2021-06-16 11:46:58.92
891127,27342,2021-06-16 11:50:49.279
891127,6724,2021-06-16 12:10:55.887
891127,5870,2021-06-16 12:10:58.891
891127,23816,2021-06-16 12:17:09.723
891127,16877,2021-06-16 12:33:19.658
891127,17089,2021-06-16 12:44:09.26
891127,19310,2021-06-16 12:44:25.939
891127,5870,2021-06-16 13:55:28.479
891182,6256,2021-06-24 13:21:24.658
891182,6256,2021-06-24 14:10:15.686
891182,21716,2021-06-24 14:11:02.511
891182,27177,2021-06-24 14:11:33.481
891398,17618,2021-06-29 20:39:06.119
891398,21330,2021-06-29 20:39:11.797
891398,21594,2021-06-29 20:39:21.276
891398,17618,2021-06-29 20:39:23.906
891816,17231,2021-06-05 20:53:40.493
891816,13535,2021-06-05 20:58:08.717
891816,16789,2021-06-05 21:00:51.824
891816,16367,2021-06-05 21:23:21.269
891816,25300,2021-06-05 21:25:17.279
891816,26193,2021-06-05 21:25:49.707
891816,26784,2021-06-05 21:26:48.164
891816,19803,2021-06-05 21:27:15.617
891816,19990,2021-06-05 21:27:38.429
891816,26193,2021-06-05 21:28:05.337
891816,26784,2021-06-05 21:28:36.773
891816,8368,2021-06-05 21:29:01.416
891816,11040,2021-06-05 21:29:31.631
891816,16789,2021-06-05 21:29:59.161
891816,5182,2021-06-05 21:30:13.185
893881,12958,2021-06-03 20:51:49.174
893881,12958,2021-06-03 20:52:05.826
893881,22665,2021-06-03 20:52:13.689
893881,22567,2021-06-03 20:52:22.631
893881,1808,2021-06-03 20:52:29.525
893881,12958,2021-06-03 20:52:37.846
893881,22567,2021-06-03 20:53:01.666
893881,22567,2021-06-03 20:53:27.908
893881,27873,2021-06-03 20:55:58.986
893881,6349,2021-06-03 21:00:01.187
893881,12497,2021-06-03 21:18:26.41
893881,10956,2021-06-03 21:21:11.845
893881,14782,2021-06-03 21:25:19.328
894637,9734,2021-06-10 21:03:55.803
894637,8438,2021-06-10 21:05:05.714
894637,1092,2021-06-10 21:05:40.106
894637,15485,2021-06-10 21:05:46.652
894637,26673,2021-06-10 21:06:21.074
894637,14525,2021-06-10 21:06:49.094
894637,4892,2021-06-10 21:06:59.521
894637,8707,2021-06-10 21:07:20.107
894637,19765,2021-06-10 21:07:40.622
894637,8707,2021-06-10 21:08:23.143
894637,14377,2021-06-10 21:08:44.519
894637,3849,2021-06-10 21:09:53.898
896288,6893,2021-06-08 15:03:18.191
896288,7154,2021-06-08 15:08:42.123
896288,21958,2021-06-08 15:09:02.343
896288,21958,2021-06-08 15:09:18.942
896288,6893,2021-06-08 15:11:02.178
896288,21958,2021-06-08 15:11:45.469
896288,26054,2021-06-08 15:11:51.67
896288,6893,2021-06-08 15:12:13.444
896296,1273,2021-06-04 19:12:06.785
896296,1273,2021-06-04 19:14:25.823
896296,2113,2021-06-04 19:15:04.66
896296,10696,2021-06-04 19:15:47.126
896519,3104,2021-06-18 14:08:22.873
896519,5056,2021-06-18 14:08:38.121
896519,5056,2021-06-18 14:08:52.425
896519,23802,2021-06-18 14:09:10.741
896519,2895,2021-06-18 14:09:31.93
897462,14697,2021-06-27 10:31:04.447
897462,3717,2021-06-27 10:32:51.113
897462,3653,2021-06-27 10:33:00.887
897462,3717,2021-06-27 10:33:03.582
897462,10874,2021-06-27 10:40:42.237
897462,10874,2021-06-27 10:40:57.422
897462,23098,2021-06-27 10:41:14.156
897575,3825,2021-06-10 02:08:40.818
897575,7400,2021-06-10 02:09:07.001
897575,3825,2021-06-10 02:09:11.363
897575,10388,2021-06-10 02:09:24.965
897575,16644,2021-06-10 02:09:37.489
897575,1972,2021-06-10 02:10:14.965
897575,1972,2021-06-10 02:11:00.83
897575,23264,2021-06-10 02:11:26.50
897643,14550,2021-06-15 10:34:42.586
897643,4167,2021-06-15 10:35:01.056
897643,8861,2021-06-15 10:37:06.673
897643,13108,2021-06-15 10:37:52.875
897643,7455,2021-06-15 10:38:17.081
897643,12068,2021-06-15 10:38:24.034
897643,8036,2021-06-15 10:38:28.818
897643,9046,2021-06-15 10:38:40.872
897643,9046,2021-06-15 10:39:25.618
897643,12068,2021-06-15 10:39:28.828
897643,4219,2021-06-15 10:41:25.668
897643,23795,2021-06-15 10:41:54.408
897643,13108,2021-06-15 10:42:16.839
897643,6491,2021-06-15 10:42:28.516
897643,9046,2021-06-15 10:42:35.581
900678,27643,2021-06-09 07:27:48.562
900678,16416,2021-06-09 07:28:28.656
900678,22594,2021-06-09 07:28:44.036
900678,1637,2021-06-09 07:28:52.873
900678,1637,2021-06-09 07:31:01.306
900678,20431,2021-06-09 07:33:42.562
900678,22378,2021-06-09 07:35:15.924
900678,17133,2021-06-09 07:40:25.932
901506,27695,2021-06-11 12:05:08.244
901506,2125,2021-06-11 12:10:36.967
901506,14799,2021-06-11 12:11:46.202
901506,19882,2021-06-11 12:17:05.49
902285,8060,2021-06-30 14:25:58.225
902285,19882,2021-06-30 14:28:09.148
902285,14472,2021-06-30 14:29:43.17
902285,1531,2021-06-30 14:33:45.344
902285,629,2021-06-30 14:36:13.285
902285,17089,2021-06-30 14:39:39.55
902285,4981,2021-06-30 14:41:34.778
902285,8717,2021-06-30 14:42:08.661
902285,16924,2021-06-30 14:43:03.107
902285,5056,2021-06-30 14:43:39.654
902285,17089,2021-06-30 14:49:37.903
902285,19310,2021-06-30 14:50:46.42
902285,1883,2021-06-30 14:52:10.667
904582,12959,2021-06-10 14:58:03.172
904582,12959,2021-06-10 14:58:15.149
904582,12959,2021-06-10 14:59:16.512
904582,20770,2021-06-10 14:59:37.835
904582,14725,2021-06-10 15:01:47.487
905912,23405,2021-06-10 13:28:19.846
905912,10696,2021-06-10 13:28:25.727
905912,13115,2021-06-10 13:28:30.197
905912,10696,2021-06-10 13:29:20.756
905912,26548,2021-06-10 13:46:12.545
905912,20732,2021-06-10 13:46:20.718
905912,25127,2021-06-10 13:46:37.381
905912,5191,2021-06-10 13:46:48.21
905912,25127,2021-06-10 13:46:52.599
906477,21965,2021-06-01 12:39:02.598
906477,12662,2021-06-01 12:39:10.789
906477,12662,2021-06-01 12:42:36.456
906477,18511,2021-06-01 12:44:27.026
906477,13103,2021-06-01 12:46:32.052
906548,4112,2021-06-23 16:27:13.796
906548,26160,2021-06-23 16:27:49.608
906548,4112,2021-06-23 16:27:54.783
906548,17514,2021-06-23 16:27:57.957
908157,24930,2021-06-22 18:23:37.824
908157,26942,2021-06-22 18:24:41.347
908157,5432,2021-06-22 18:24:55.151
908157,22902,2021-06-22 18:25:03.548
908157,26942,2021-06-22 18:25:23.31
908157,11303,2021-06-22 18:27:21.434
908157,2790,2021-06-22 18:28:21.256
910784,15332,2021-06-03 08:25:12.604
910784,21330,2021-06-03 08:25:25.287
910784,23412,2021-06-03 08:25:52.624
910784,23480,2021-06-03 08:25:54.522
910784,15332,2021-06-03 08:26:02.03
910784,17618,2021-06-03 08:26:04.67
910784,15332,2021-06-03 08:26:26.965
910784,17618,2021-06-03 08:26:30.027
910784,23480,2021-06-03 08:26:31.979
910784,3927,2021-06-03 08:28:21.385
911838,7717,2021-06-26 13:53:05.554
911838,8958,2021-06-26 13:54:03.886
911838,8623,2021-06-26 13:54:27.904
911838,18103,2021-06-26 13:55:53.844
911838,13569,2021-06-26 13:55:58.341
911838,7545,2021-06-26 13:59:04.863
911838,2915,2021-06-26 13:59:08.989
911838,18298,2021-06-26 14:00:56.851
911838,4738,2021-06-26 14:01:00.009
911838,495,2021-06-26 14:01:03.977
911838,6491,2021-06-26 14:02:35.88
911838,6491,2021-06-26 14:02:54.601
911838,9046,2021-06-26 14:02:56.955
911838,7455,2021-06-26 14:03:05.52
911838,12068,2021-06-26 14:03:21.221
911838,20028,2021-06-26 14:03:27.469
911838,8036,2021-06-26 14:03:32.181
912965,12547,2021-06-11 20:52:18.82
912965,7154,2021-06-11 20:52:31.36
912965,12678,2021-06-11 20:53:54.964
913112,20798,2021-06-07 21:49:34.223
913112,12019,2021-06-07 21:49:59.883
913112,24948,2021-06-07 21:52:06.311
914281,26060,2021-06-20 18:36:49.777
914281,13363,2021-06-20 18:36:53.705
914281,13243,2021-06-20 18:36:59.765
914281,11693,2021-06-20 18:37:03.799
914281,26060,2021-06-20 18:37:07.827
914281,24526,2021-06-20 18:59:40.108
914281,13363,2021-06-20 18:59:40.911
914281,13243,2021-06-20 18:59:53.029
914281,26060,2021-06-20 18:59:56.958
914281,11693,2021-06-20 18:59:59.709
914281,18511,2021-06-20 19:00:26.806
914813,27062,2021-06-04 07:46:58.613
914813,21616,2021-06-04 07:48:36.248
914813,955,2021-06-04 07:48:39.692
914813,6736,2021-06-04 07:48:42.803
914813,6736,2021-06-04 14:17:31.957
914813,12547,2021-06-04 14:50:44.571
914813,12547,2021-06-04 14:50:50.653
914813,3648,2021-06-04 14:51:10.525
914813,4609,2021-06-04 14:51:14.227
914990,16505,2021-06-08 09:07:49.854
914990,12678,2021-06-08 09:08:20.484
914990,17949,2021-06-08 09:08:24.538
914990,27658,2021-06-08 09:08:37.447
914990,21398,2021-06-08 09:08:55.428
915510,23578,2021-06-10 13:55:15.842
915510,16904,2021-06-10 13:55:36.637
915510,14124,2021-06-10 13:59:27.175
915510,4476,2021-06-10 13:59:30.928
916128,19064,2021-06-29 20:25:43.031
916128,19008,2021-06-29 20:26:29.925
916128,19064,2021-06-29 20:27:20.534
916128,21557,2021-06-29 20:28:36.551
916128,24020,2021-06-29 20:29:00.134
916128,21557,2021-06-29 20:29:09.812
916128,19101,2021-06-29 20:29:19.412
916128,21557,2021-06-29 20:29:27.397
916128,24020,2021-06-29 20:29:48.977
916128,21557,2021-06-29 20:30:53.695
916128,27089,2021-06-29 20:31:12.393
916552,22019,2021-06-23 18:28:00.749
916552,21251,2021-06-23 18:30:27.374
916552,10919,2021-06-23 18:32:26.60
916552,27380,2021-06-23 18:38:08.535
919690,20028,2021-06-06 05:05:36.984
919690,20028,2021-06-06 05:06:07.848
919690,18096,2021-06-06 05:29:58.44
919690,18096,2021-06-06 05:30:55.875
919690,3256,2021-06-06 05:33:28.65
919690,14816,2021-06-06 05:34:44.673
919690,9925,2021-06-06 09:04:51.129
919690,9925,2021-06-06 10:14:13.519
919690,25127,2021-06-06 10:14:21.779
919690,20732,2021-06-06 10:14:25.971
919690,2691,2021-06-06 10:28:16.134
920556,4813,2021-06-05 15:07:26.972
920556,4813,2021-06-05 15:07:37.71
920556,23345,2021-06-05 15:08:06.392
920556,26402,2021-06-05 15:08:15.325
920556,21939,2021-06-05 15:08:18.822
920556,25320,2021-06-05 15:08:24.876
920556,15777,2021-06-05 15:08:29.844
920556,25320,2021-06-05 15:08:33.19
920556,15777,2021-06-05 15:08:48.589
920556,21939,2021-06-05 15:08:54.652
920556,18801,2021-06-05 15:09:22.775
921329,17561,2021-06-07 22:07:13.317
921329,7963,2021-06-07 22:41:55.262
921329,15262,2021-06-07 22:43:09.211
921329,26691,2021-06-07 22:43:17.093
921329,26691,2021-06-07 22:43:24.198
921329,9849,2021-06-07 22:43:53.748
921329,11314,2021-06-07 22:45:39.879
922083,2188,2021-06-06 10:17:19.058
922083,2188,2021-06-06 10:18:10.481
922083,21958,2021-06-06 10:20:41.966
923017,9981,2021-06-28 15:40:45.486
923017,13987,2021-06-28 15:44:53.411
923017,9981,2021-06-28 15:45:23.171
923017,313,2021-06-28 15:52:36.902
923017,25035,2021-06-28 15:52:47.954
923017,9925,2021-06-28 15:58:59.033
923017,24377,2021-06-28 15:59:06.511
923017,9925,2021-06-28 15:59:12.021
923017,9981,2021-06-28 16:02:10.936
925753,24914,2021-06-23 20:02:57.973
925753,24914,2021-06-23 20:05:50.646
925753,26942,2021-06-23 20:06:00.765
926225,2289,2021-06-17 04:20:47.708
926225,14580,2021-06-17 04:23:47.056
926225,12990,2021-06-17 04:24:29.687
926225,8861,2021-06-17 04:25:55.114
926225,12377,2021-06-17 04:26:19.404
927200,22665,2021-06-12 18:11:24.733
927200,2570,2021-06-12 18:12:43.361
927200,6187,2021-06-12 19:08:56.673
927200,17756,2021-06-12 19:09:27.123
927200,26601,2021-06-12 19:10:24.696
927200,11429,2021-06-12 19:12:06.296
927200,17142,2021-06-12 19:13:28.425
927421,24948,2021-06-20 13:04:24.084
927421,10794,2021-06-20 13:04:31.457
927421,21575,2021-06-20 13:04:37.241
927421,27096,2021-06-20 13:04:46.281
927421,21575,2021-06-20 13:05:02.57
927421,27096,2021-06-20 13:05:11.886
927421,25320,2021-06-20 13:06:29.402
927421,21939,2021-06-20 13:06:32.582
927596,27442,2021-06-14 13:52:35.509
927596,5070,2021-06-14 13:53:03.305
927596,23864,2021-06-14 17:26:38.795
927596,19882,2021-06-14 17:27:16.322
927596,2915,2021-06-14 17:27:29.847
927596,2915,2021-06-14 17:28:16.77
927596,2915,2021-06-14 17:28:32
927596,23864,2021-06-14 17:29:22.039
927869,15403,2021-06-10 14:54:55.428
927869,15403,2021-06-10 14:55:20.564
927869,4981,2021-06-10 14:56:18.345
927869,2674,2021-06-10 14:56:34.832
927869,23442,2021-06-10 14:57:21.70
928609,7111,2021-06-12 17:31:54.077
928609,7111,2021-06-12 17:33:45.978
928609,11327,2021-06-12 17:35:22.819
928609,25127,2021-06-12 17:35:32.688
928609,24803,2021-06-12 17:35:52.842
930082,11641,2021-06-01 12:54:55.296
930082,11641,2021-06-01 12:54:59.862
930082,21778,2021-06-01 12:56:17.166
930338,12678,2021-06-24 10:53:16.407
930338,8242,2021-06-24 19:26:39.964
930338,15403,2021-06-24 19:28:58.801
930338,15838,2021-06-24 19:30:27.023
930338,6491,2021-06-24 19:31:15.039
930742,9988,2021-06-23 09:03:51.057
930742,8310,2021-06-23 09:04:39.202
930742,21778,2021-06-23 15:33:08.297
930742,9988,2021-06-23 15:33:15.917
930742,24118,2021-06-23 15:40:59.898
932372,15701,2021-06-20 13:46:53.628
932372,26942,2021-06-20 13:47:08.916
932372,5432,2021-06-20 13:47:59.469
932372,24182,2021-06-20 13:49:32.209
932372,14455,2021-06-20 13:49:50.86
932372,19472,2021-06-20 13:50:36.708
934197,12678,2021-06-21 12:43:38.15
934197,12678,2021-06-21 16:43:51.094
934197,25127,2021-06-21 16:45:36.31
934197,6275,2021-06-21 16:47:08.197
934197,16120,2021-06-21 16:47:18.442
934197,7643,2021-06-21 16:48:07.999
934197,26982,2021-06-21 16:49:34.599
934197,26982,2021-06-21 16:49:57.239
934197,26982,2021-06-21 16:50:04.884
934197,7081,2021-06-21 16:50:26.539
934197,12678,2021-06-21 16:50:41.922
934197,17396,2021-06-21 17:04:25.858
935134,11226,2021-06-11 15:00:36.057
935134,23077,2021-06-11 15:16:08.404
935134,6491,2021-06-11 15:51:42.901
935324,6256,2021-06-20 17:52:54.597
935324,9073,2021-06-20 19:00:23.038
935324,8840,2021-06-20 19:00:29.796
935324,9073,2021-06-20 19:00:36.03
935324,4598,2021-06-20 19:00:47.559
935324,11394,2021-06-20 19:04:12.854
935324,14324,2021-06-20 19:05:06.764
935324,25420,2021-06-20 19:05:09.411
935324,9133,2021-06-20 19:05:14.053
935324,14324,2021-06-20 19:05:21.115
935324,16572,2021-06-20 19:06:52.633
935324,15015,2021-06-20 19:12:59.226
935324,27488,2021-06-20 19:13:15.777
935324,23480,2021-06-20 19:13:49.815
935324,18031,2021-06-20 19:13:58.516
935324,24630,2021-06-20 19:14:21.487
935817,19024,2021-06-08 15:43:06.269
935817,9268,2021-06-08 15:46:03.304
935817,26853,2021-06-08 15:46:17.161
935817,8520,2021-06-08 15:46:41.498
935817,9268,2021-06-08 15:47:06.291
935817,19024,2021-06-08 15:47:40.407
935817,9268,2021-06-08 15:49:49.117
935817,19024,2021-06-08 16:23:19.437
938707,20028,2021-06-23 23:05:31.551
938707,20028,2021-06-23 23:05:41.035
938707,10997,2021-06-23 23:05:45.342
938707,10997,2021-06-23 23:05:56.325
938707,6491,2021-06-23 23:05:59.409
938707,7455,2021-06-23 23:06:02.896
938707,12068,2021-06-23 23:06:13.67
938707,8036,2021-06-23 23:06:18.145
938707,20028,2021-06-23 23:06:23.617
938707,14505,2021-06-23 23:06:43.88
938707,26564,2021-06-23 23:08:18.976
938707,20028,2021-06-23 23:08:30.668
938707,7154,2021-06-23 23:11:28.196
938707,21958,2021-06-23 23:11:33.068
941791,15861,2021-06-22 10:55:30.462
941791,2677,2021-06-22 11:25:29.565
941791,15861,2021-06-22 11:25:42.864
941791,17800,2021-06-22 11:26:11.155
941791,13642,2021-06-22 11:26:41.852
941791,26742,2021-06-22 12:00:03.37
941791,27391,2021-06-22 16:36:03.757
941791,5451,2021-06-22 16:37:16.815
941791,28137,2021-06-22 16:43:07.355
941791,27391,2021-06-22 16:43:45.21
941791,4031,2021-06-22 16:46:37.289
944022,17980,2021-06-09 09:49:32.89
944022,20219,2021-06-09 09:50:55.55
944022,20933,2021-06-09 09:51:05.525
944022,18324,2021-06-09 09:51:15.786
944022,15425,2021-06-09 09:51:20.564
944283,8334,2021-06-27 12:22:19.019
944283,21965,2021-06-27 12:22:55.577
944283,12662,2021-06-27 12:23:00.282
944283,21965,2021-06-27 12:23:35.643
945052,16922,2021-06-29 21:18:19.422
945052,21201,2021-06-29 21:19:25.86
945052,16922,2021-06-29 21:20:18.625
945052,26691,2021-06-29 21:20:24.543
945052,16922,2021-06-29 21:20:28.813
945052,10896,2021-06-29 21:20:32.946
946848,158,2021-06-08 20:13:58.604
946848,3086,2021-06-08 20:14:59.558
946848,351,2021-06-08 20:16:41.528
947116,19150,2021-06-29 19:57:06.309
947116,19150,2021-06-29 19:58:09.912
947116,19328,2021-06-29 19:59:22.702
947583,19847,2021-06-05 08:44:42.443
947583,17239,2021-06-05 08:44:49.899
947583,17431,2021-06-05 08:45:22.243
947583,19847,2021-06-05 08:45:27.208
947716,3825,2021-06-07 15:28:39.61
947716,18511,2021-06-07 15:31:35.61
947716,4915,2021-06-07 15:34:01.378
947716,6627,2021-06-07 15:34:26.565
950737,17503,2021-06-03 00:12:51.444
950737,14136,2021-06-03 00:13:07.09
