session_id,item_id,date
917325,18981,2021-06-14 07:27:23.211
917325,8861,2021-06-14 07:27:27.242
917325,11327,2021-06-14 07:28:12.459
917325,11327,2021-06-14 07:28:24.976
917325,22751,2021-06-14 07:28:33.892
917500,26499,2021-06-04 01:58:52.212
917500,20320,2021-06-04 01:59:50.969
917500,23405,2021-06-04 02:00:46.715
917500,21054,2021-06-04 02:01:15.353
917500,3049,2021-06-04 02:04:16.022
919879,24182,2021-06-12 21:40:33.686
919879,8459,2021-06-12 21:41:18.243
919879,2794,2021-06-12 21:43:16.987
919879,14971,2021-06-12 21:43:39.227
919879,2794,2021-06-12 21:44:02.841
919879,21594,2021-06-12 21:45:13.085
919879,26518,2021-06-12 21:47:04.228
919879,3927,2021-06-12 21:47:16.058
920226,4739,2021-06-25 20:03:21.977
920226,3028,2021-06-25 20:04:02.679
920226,21215,2021-06-25 20:06:11.236
920558,19181,2021-06-14 18:19:06.776
920558,15852,2021-06-14 18:19:21.697
920558,1636,2021-06-14 18:21:01.547
920558,11715,2021-06-14 18:22:07.11
920558,6858,2021-06-14 18:22:19.88
920558,10466,2021-06-14 18:22:43.806
920558,3292,2021-06-14 18:23:01.396
920558,15016,2021-06-14 18:23:48.736
920558,15016,2021-06-14 18:24:22.211
920931,7455,2021-06-04 15:40:15.605
920931,10997,2021-06-04 15:40:23.705
920931,10997,2021-06-04 15:40:32.716
924292,23904,2021-06-07 16:11:25.802
924292,23904,2021-06-07 16:11:38.473
924292,23904,2021-06-07 16:11:54.875
924292,23904,2021-06-07 16:11:54.876
924292,6386,2021-06-07 16:13:34.033
924669,7028,2021-06-02 07:39:38.09
924669,23223,2021-06-02 07:40:13.442
924669,1323,2021-06-02 07:41:55.145
924669,4101,2021-06-02 07:43:03.567
926135,17542,2021-06-09 16:42:47.283
926135,16157,2021-06-09 16:43:16.841
926135,2342,2021-06-09 16:43:21.532
926135,16157,2021-06-09 16:43:30.249
926135,16157,2021-06-09 16:45:01.222
926135,2342,2021-06-09 16:45:05.292
926135,16157,2021-06-09 16:45:26.596
926135,23405,2021-06-09 16:45:53.317
926135,13115,2021-06-09 16:45:57.709
926135,10696,2021-06-09 16:46:05.16
926135,4983,2021-06-09 16:46:16.59
926135,23405,2021-06-09 16:46:54.412
926135,18767,2021-06-09 16:46:58.785
926135,13115,2021-06-09 16:47:13.243
926135,10696,2021-06-09 16:47:51.148
926135,13115,2021-06-09 16:48:03.963
926135,4813,2021-06-09 16:48:41.22
926135,14075,2021-06-09 16:48:50.388
926135,4813,2021-06-09 16:48:56.489
926135,26884,2021-06-09 16:49:30.063
926402,26942,2021-06-04 14:02:11.636
926402,5432,2021-06-04 14:02:56.642
926402,25976,2021-06-04 14:03:07.044
926402,21677,2021-06-04 14:03:43.222
926402,25190,2021-06-04 14:04:09.244
926402,19472,2021-06-04 14:04:33.627
928813,9133,2021-06-08 13:32:25.757
928813,23019,2021-06-08 13:32:38.765
928813,14725,2021-06-08 13:40:09.187
928813,23221,2021-06-08 13:59:52.863
928813,4590,2021-06-08 14:03:13.588
928813,12666,2021-06-08 14:03:44.251
928813,15069,2021-06-08 14:11:16.32
928813,18786,2021-06-08 14:11:37.935
928813,10534,2021-06-08 14:12:17.481
928813,22567,2021-06-08 14:13:20.008
928813,22665,2021-06-08 14:13:27.338
928813,12958,2021-06-08 14:13:34.902
928813,22567,2021-06-08 14:13:46.092
928813,22567,2021-06-08 14:13:54.782
928813,16404,2021-06-08 14:14:35.55
928813,4813,2021-06-08 14:27:04.351
928813,11015,2021-06-08 14:29:19.38
928813,3648,2021-06-08 14:29:33.633
928813,4609,2021-06-08 14:30:41.437
928813,4609,2021-06-08 14:30:43.913
928813,21601,2021-06-08 14:31:35.46
928813,7999,2021-06-08 14:32:08.356
928813,7999,2021-06-08 14:32:25.842
928813,7999,2021-06-08 14:32:35.074
928813,2962,2021-06-08 14:33:16.291
928813,18235,2021-06-08 14:34:08.517
928813,22494,2021-06-08 14:34:49.437
928813,26066,2021-06-08 14:34:56.695
928813,4386,2021-06-08 14:36:05.755
928813,5205,2021-06-08 14:36:39.545
928813,18432,2021-06-08 14:37:17.481
928813,19427,2021-06-08 14:41:50.932
928813,8861,2021-06-08 14:42:15.907
928813,8861,2021-06-08 14:43:11.359
928813,19580,2021-06-08 14:43:47.93
928813,18981,2021-06-08 14:43:58.319
929346,15262,2021-06-13 01:00:18.863
929346,9886,2021-06-13 01:00:27.493
929346,1566,2021-06-13 09:39:58.227
929346,26742,2021-06-13 09:41:53.108
929346,15886,2021-06-13 09:42:18.635
929346,4983,2021-06-13 09:42:46.525
929346,13115,2021-06-13 09:42:59.429
929346,10696,2021-06-13 09:43:02.181
929346,18767,2021-06-13 09:43:04.538
929346,23405,2021-06-13 09:43:08.311
929346,10467,2021-06-13 09:43:31.65
929346,3857,2021-06-13 09:43:48.034
929346,3857,2021-06-13 09:43:54.479
929346,13642,2021-06-13 09:44:00.072
929346,10534,2021-06-13 09:45:15.514
929346,15249,2021-06-13 09:49:46.603
929346,1933,2021-06-13 09:50:02.142
929346,27089,2021-06-13 09:50:35.05
929346,27422,2021-06-13 09:51:10.411
929346,19462,2021-06-13 09:51:31.811
929346,19462,2021-06-13 09:51:33.31
929346,12596,2021-06-13 09:51:35.38
929346,23502,2021-06-13 09:54:27.203
929346,7963,2021-06-13 09:55:05.829
929346,7963,2021-06-13 09:55:36.072
929346,14917,2021-06-13 09:56:45.362
929392,26742,2021-06-30 21:29:37.73
929392,6736,2021-06-30 21:30:16.543
929392,6736,2021-06-30 21:30:28.416
929392,21616,2021-06-30 21:30:42.218
929392,6736,2021-06-30 21:30:51.096
929392,21616,2021-06-30 21:30:52.905
929392,6736,2021-06-30 21:30:58.403
929392,26742,2021-06-30 21:31:10.961
929776,22909,2021-06-04 15:01:42.481
929776,22909,2021-06-04 15:02:01.305
929776,1515,2021-06-04 15:02:26.67
929776,27442,2021-06-04 15:03:06.087
929776,26884,2021-06-04 15:03:58.145
929776,14286,2021-06-04 15:04:19.043
929776,14483,2021-06-04 15:04:40.547
929776,27088,2021-06-04 15:05:27.676
929776,4609,2021-06-04 15:08:11.686
929776,15552,2021-06-04 15:10:59.466
929776,16404,2021-06-04 15:11:44.592
929776,13986,2021-06-04 15:12:50.618
929776,1808,2021-06-04 15:16:02.835
929776,24984,2021-06-04 15:16:02.883
930007,21856,2021-06-21 10:19:38.288
930007,10379,2021-06-21 11:10:13.927
930007,452,2021-06-21 11:13:34.861
930007,10379,2021-06-21 11:15:00.809
930007,10379,2021-06-21 11:15:05.023
930007,10379,2021-06-21 11:15:07.322
930007,21856,2021-06-21 11:15:22.917
930258,17202,2021-06-19 16:05:19.459
930258,25606,2021-06-19 16:06:44.931
930258,12587,2021-06-19 16:07:06.028
930258,9196,2021-06-19 16:07:59.011
930258,3602,2021-06-19 16:08:42.717
930258,3602,2021-06-19 16:09:53.301
930258,15216,2021-06-19 16:10:57.565
930258,3334,2021-06-19 16:11:32.999
930258,22215,2021-06-19 16:11:48.52
930258,22215,2021-06-19 16:13:34.469
930258,12384,2021-06-19 16:14:56.458
930258,14719,2021-06-19 16:15:12.704
930258,17806,2021-06-19 16:15:20.908
930258,25736,2021-06-19 16:15:25.623
930652,6491,2021-06-28 18:09:36.443
930652,12068,2021-06-28 18:09:40.903
930652,20028,2021-06-28 18:09:46.319
930652,4655,2021-06-28 18:10:57.865
930652,24958,2021-06-28 18:11:30.829
930671,18511,2021-06-02 08:04:04.932
930671,6625,2021-06-02 08:04:17.112
930671,6736,2021-06-02 08:07:39.265
930671,18511,2021-06-02 16:12:57.029
931212,7826,2021-06-20 08:00:30.79
931212,4918,2021-06-20 08:00:47.927
931212,9522,2021-06-20 08:01:07.699
931212,24921,2021-06-20 08:01:18.829
931212,18723,2021-06-20 08:01:27.165
931212,18647,2021-06-20 08:01:41.815
931212,9522,2021-06-20 08:01:45.577
931212,18723,2021-06-20 08:01:48.346
931212,9522,2021-06-20 08:01:54.036
931212,9522,2021-06-20 08:02:07.971
931212,7826,2021-06-20 08:07:31.967
931212,19882,2021-06-20 08:07:41.432
931212,9522,2021-06-20 08:08:42.344
932046,8060,2021-06-18 00:09:54.124
932046,6089,2021-06-18 00:10:57.086
932046,5577,2021-06-18 00:11:30.085
932046,5577,2021-06-18 00:12:13.431
932046,5577,2021-06-18 00:12:36.297
932046,23252,2021-06-18 00:13:38.957
932386,8368,2021-06-28 15:09:24.572
932386,15323,2021-06-28 15:09:53.654
932386,7669,2021-06-28 15:10:36.339
933261,22703,2021-06-27 11:18:11.40
933261,25320,2021-06-27 11:18:21.054
933261,26402,2021-06-27 11:18:29.207
933261,22703,2021-06-27 11:18:32.084
933261,15777,2021-06-27 11:18:44.121
933261,23345,2021-06-27 11:18:51.859
933261,23345,2021-06-27 11:19:21.312
933261,26402,2021-06-27 11:19:31.106
933261,15738,2021-06-27 12:22:06.971
933261,26402,2021-06-27 12:22:29.355
933261,22703,2021-06-27 12:22:33.584
934182,289,2021-06-25 20:41:23.968
934182,15777,2021-06-25 20:42:09.953
934182,22703,2021-06-25 20:42:17.769
934182,15777,2021-06-25 20:42:30.207
934182,19760,2021-06-25 20:44:46.582
934182,11663,2021-06-25 20:45:10.412
935017,3710,2021-06-20 16:38:35.573
935017,22279,2021-06-20 16:38:40.486
935017,25646,2021-06-20 16:44:06.15
935017,9537,2021-06-20 16:44:26.921
935333,5433,2021-06-13 00:37:02.541
935333,21107,2021-06-13 00:37:31.648
935333,21107,2021-06-13 00:37:53.075
935333,21107,2021-06-13 00:43:46.613
935333,21107,2021-06-13 00:51:59.505
935333,21107,2021-06-13 00:53:44.186
935333,21107,2021-06-13 00:53:51.688
935333,21107,2021-06-13 01:08:03.444
935333,21107,2021-06-13 01:17:55.572
935333,21107,2021-06-13 01:45:24.092
935333,5433,2021-06-13 01:45:46.252
935333,5433,2021-06-13 10:14:43.562
935333,5433,2021-06-13 10:19:32.501
935333,5433,2021-06-13 12:03:39.976
935333,16922,2021-06-13 12:15:28.83
935333,21107,2021-06-13 12:21:46.693
935333,5433,2021-06-13 14:45:01.34
935333,21107,2021-06-13 14:49:10.978
935333,5433,2021-06-13 14:50:49.019
935333,21107,2021-06-13 14:52:49.091
935333,21107,2021-06-13 16:21:17.935
935333,21868,2021-06-13 16:23:28.656
935333,21868,2021-06-13 20:20:20.252
935333,21868,2021-06-13 20:57:33.875
935333,21107,2021-06-13 20:57:43.289
935333,11044,2021-06-13 21:00:06.869
936905,2543,2021-06-13 16:45:40.076
936905,25208,2021-06-13 16:45:54.564
936905,11697,2021-06-13 16:47:42.57
936905,27846,2021-06-13 16:48:51.224
937416,11327,2021-06-14 17:36:24.724
937416,12442,2021-06-14 17:38:55.898
937416,25598,2021-06-14 17:39:14.091
937416,12442,2021-06-14 17:39:18.329
937416,3664,2021-06-14 17:40:28.789
937416,3664,2021-06-14 17:40:55.317
937862,3086,2021-06-23 18:12:42.149
937862,5643,2021-06-23 18:14:43.47
937862,20536,2021-06-23 18:15:09.276
937862,5643,2021-06-23 18:15:13.669
937862,20536,2021-06-23 18:15:21.74
937862,5643,2021-06-23 18:15:24.826
938037,19016,2021-06-28 17:35:25.324
938037,19016,2021-06-28 17:44:07.274
938037,26837,2021-06-28 17:44:20.642
938037,12336,2021-06-28 17:44:38.82
938037,19016,2021-06-28 17:44:53.095
938037,19016,2021-06-28 17:45:02.245
938037,12336,2021-06-28 17:48:10.619
938037,12336,2021-06-28 17:48:22.305
938037,12336,2021-06-28 18:37:14.14
938292,19150,2021-06-08 11:12:11.558
938292,21719,2021-06-08 11:14:40.871
938292,21719,2021-06-08 11:15:23.574
942133,21215,2021-06-24 19:12:10.343
942133,13886,2021-06-24 19:13:37.715
942133,8242,2021-06-24 19:14:16.947
942133,19150,2021-06-24 19:14:18.676
942133,8242,2021-06-24 19:14:32.139
942133,17239,2021-06-24 19:14:34.422
942133,19847,2021-06-24 19:14:38.551
942133,15625,2021-06-24 19:14:40.578
942133,17431,2021-06-24 19:14:44.247
942626,21904,2021-06-05 12:06:30.357
942626,3648,2021-06-05 12:07:17.004
942626,24948,2021-06-05 12:07:44.807
942626,24948,2021-06-05 12:08:33.099
942626,23405,2021-06-05 12:08:42.22
942802,24526,2021-06-19 08:02:45.46
942802,13243,2021-06-19 19:24:05.012
942802,13243,2021-06-19 20:14:43.755
942802,26060,2021-06-19 20:14:49.967
943076,9914,2021-06-09 13:37:30.005
943076,697,2021-06-09 13:41:23
943076,27146,2021-06-09 13:41:24.62
943076,17588,2021-06-09 13:41:31.736
943076,11923,2021-06-09 13:41:32.711
943076,27032,2021-06-09 13:46:36.876
943076,8036,2021-06-09 13:46:42.904
943076,10061,2021-06-09 13:48:18.824
943449,23345,2021-06-27 18:12:37.758
943449,15777,2021-06-27 18:12:53.588
943449,22703,2021-06-27 18:12:57.421
943449,21939,2021-06-27 18:13:03.521
943449,21939,2021-06-27 18:13:12.157
943449,23345,2021-06-27 18:13:26.477
943449,18801,2021-06-27 18:14:25.293
943449,8033,2021-06-27 18:14:31.682
943449,18801,2021-06-27 18:14:42.179
943449,15425,2021-06-27 18:15:30.041
943449,15425,2021-06-27 18:16:27.106
943449,20219,2021-06-27 18:16:37.588
943449,25537,2021-06-27 18:18:54.229
943449,26551,2021-06-27 18:23:53.302
944555,17046,2021-06-11 10:25:43.287
944555,17046,2021-06-11 15:41:56.695
944555,19263,2021-06-11 15:43:04.28
944555,12959,2021-06-11 15:43:11.919
944555,4917,2021-06-11 15:43:19.838
944747,21939,2021-06-02 12:50:41.028
944747,26402,2021-06-02 12:50:44.406
944747,2794,2021-06-02 12:51:59.442
944747,1894,2021-06-02 12:54:37.274
944747,1894,2021-06-02 12:56:42.258
944747,11753,2021-06-02 14:58:43.437
944747,22155,2021-06-02 14:59:43.298
944747,11753,2021-06-02 17:34:12.888
944981,12508,2021-06-16 20:00:21.454
944981,12508,2021-06-16 20:00:43.099
944981,17930,2021-06-16 20:04:00.042
945292,18235,2021-06-03 20:20:02.293
945292,18235,2021-06-03 20:20:18.729
945292,16749,2021-06-03 20:21:02.404
945292,4507,2021-06-03 20:21:20.692
945292,18235,2021-06-03 20:25:14.743
945292,16749,2021-06-03 20:25:19.59
945292,4507,2021-06-03 20:25:24.222
945292,7109,2021-06-03 20:30:38.498
945292,11327,2021-06-03 20:31:37.457
945292,11015,2021-06-03 20:32:57.786
945292,11015,2021-06-03 20:33:01.27
945292,15768,2021-06-03 20:35:17.211
945292,25166,2021-06-03 20:35:37.734
945292,18415,2021-06-03 20:45:52.35
945292,14932,2021-06-03 20:49:59.262
945292,8194,2021-06-03 20:53:49.072
945562,3857,2021-06-08 10:39:35.475
945562,3857,2021-06-08 10:41:07.364
945562,17740,2021-06-08 10:42:31.078
945562,17740,2021-06-08 10:50:20.643
945562,3857,2021-06-08 10:50:25.755
945562,17740,2021-06-08 10:50:57.212
946493,7673,2021-06-14 14:53:59.092
946493,20732,2021-06-14 14:55:05.881
946493,22352,2021-06-14 14:55:47.58
946493,14472,2021-06-14 14:56:19.442
946493,27441,2021-06-14 14:57:12.932
948540,20236,2021-06-21 18:50:11.856
948540,20236,2021-06-21 18:50:25.299
948540,20236,2021-06-21 18:51:12.45
948540,17574,2021-06-21 18:51:20.754
948540,17574,2021-06-21 18:51:51.137
948540,17574,2021-06-21 18:52:20.486
948540,25956,2021-06-21 18:52:48.843
948540,27807,2021-06-21 18:55:03.785
948655,22567,2021-06-24 19:41:36.599
948655,22665,2021-06-24 19:41:43.486
948655,12958,2021-06-24 19:41:47.676
948655,22567,2021-06-24 19:41:53.206
948655,24984,2021-06-24 19:41:55.474
948655,1808,2021-06-24 19:41:57.979
948655,22665,2021-06-24 19:42:00.938
948655,12958,2021-06-24 19:42:44.166
948655,22567,2021-06-24 19:42:50.98
948655,24984,2021-06-24 19:42:53.21
948655,1808,2021-06-24 19:42:55.594
948655,22665,2021-06-24 19:43:02.223
948655,12958,2021-06-24 19:43:06.367
948655,1808,2021-06-24 19:43:25.266
948655,16631,2021-06-24 19:45:48.88
948655,23412,2021-06-24 19:48:07.343
948655,8840,2021-06-24 19:49:14.70
948655,16572,2021-06-24 19:50:16.673
948655,13121,2021-06-24 19:53:10.144
948655,18108,2021-06-24 19:54:41.998
948655,25975,2021-06-24 19:57:53.402
948655,3719,2021-06-24 20:01:24.788
948655,9753,2021-06-24 20:02:06.705
948655,15969,2021-06-24 20:05:09.93
948655,16631,2021-06-24 20:05:18.932
948655,10442,2021-06-24 20:06:04.72
948655,15969,2021-06-24 20:06:08.554
948817,6256,2021-06-24 07:24:20.807
948817,8861,2021-06-24 07:25:12.578
948817,8861,2021-06-24 07:25:14.76
948817,6322,2021-06-24 07:25:29.455
948817,8861,2021-06-24 07:25:31.989
948817,27497,2021-06-24 07:25:34.655
948817,13658,2021-06-24 07:25:37.384
948817,19580,2021-06-24 07:25:40.032
948817,18981,2021-06-24 07:25:42.272
948817,15426,2021-06-24 07:28:18.079
948817,27488,2021-06-24 07:28:35.121
948817,11693,2021-06-24 08:28:51.961
948817,11693,2021-06-24 08:29:52.011
949257,26564,2021-06-05 21:15:19.199
949257,22723,2021-06-05 21:15:55.119
949257,9832,2021-06-05 21:16:49.244
949257,15117,2021-06-05 21:17:25.957
949257,160,2021-06-05 21:18:22.759
949257,3556,2021-06-05 21:19:30.637
953109,23412,2021-06-22 16:00:36.611
953109,21330,2021-06-22 16:00:41.566
953109,23480,2021-06-22 16:00:44.839
953109,15332,2021-06-22 16:00:49.797
953109,17618,2021-06-22 16:00:53.62
953109,23412,2021-06-22 16:01:01.935
953109,4514,2021-06-22 16:03:55.551
953109,22348,2021-06-22 16:04:45.74
953109,3669,2021-06-22 16:05:16.803
953109,521,2021-06-22 16:07:57.81
953109,2790,2021-06-22 16:09:52.819
953109,10534,2021-06-22 16:11:02.534
953109,6835,2021-06-22 16:11:41.953
953328,742,2021-06-23 04:20:15.114
953328,13835,2021-06-23 04:21:10.259
953328,7717,2021-06-23 04:22:45.634
953360,6129,2021-06-10 07:33:39.962
953360,27416,2021-06-10 07:34:07.90
953360,17231,2021-06-10 07:34:20.177
953433,4983,2021-06-10 06:22:29.021
953433,10696,2021-06-10 06:22:37.877
953433,18767,2021-06-10 06:22:43.539
953433,4983,2021-06-10 06:22:52.448
953581,21965,2021-06-17 21:56:53.717
953581,21965,2021-06-17 21:57:05.904
953581,6916,2021-06-17 21:57:20.097
953581,26084,2021-06-17 21:58:03.953
953643,27882,2021-06-07 21:50:29.329
953643,27882,2021-06-07 21:51:18.357
953643,6916,2021-06-07 21:52:23.549
953643,25888,2021-06-07 21:53:25.727
953643,18566,2021-06-07 21:53:35.385
953643,13023,2021-06-07 22:21:50.596
953808,27613,2021-06-04 17:59:31.554
953808,21919,2021-06-04 17:59:35
953808,21868,2021-06-04 18:00:00.44
954795,27658,2021-06-24 19:59:33.767
954795,17059,2021-06-24 19:59:50.421
954795,12678,2021-06-24 20:00:16.582
954795,17949,2021-06-24 20:00:26.198
954795,12678,2021-06-24 20:00:39.831
954795,23252,2021-06-24 20:01:43.211
954795,22704,2021-06-24 20:02:09.287
954795,15403,2021-06-24 20:02:33.728
954795,26785,2021-06-24 20:02:38.663
954795,25270,2021-06-24 20:04:03.961
954795,26785,2021-06-24 20:04:53.423
954795,25270,2021-06-24 20:06:49.537
954795,15403,2021-06-24 20:06:57.236
954795,23252,2021-06-24 20:07:36.496
955006,8811,2021-06-20 10:19:11.882
955006,5941,2021-06-20 10:19:52.706
955006,15777,2021-06-20 10:20:31.658
955006,23345,2021-06-20 10:21:49.662
955006,15777,2021-06-20 10:22:23.417
955006,5941,2021-06-20 10:22:44.90
955006,3077,2021-06-20 10:23:08.104
955006,16687,2021-06-20 10:23:19.429
955447,17632,2021-06-25 19:49:09.554
955447,1206,2021-06-25 19:49:26.098
955447,4713,2021-06-25 19:49:34.67
955447,17632,2021-06-25 19:49:36.881
955447,19308,2021-06-25 19:53:02.13
955506,26942,2021-06-12 18:39:18.199
955506,26942,2021-06-12 18:39:26.355
955506,20689,2021-06-12 18:40:17.564
956224,1221,2021-06-30 20:17:10.495
956224,7892,2021-06-30 20:19:25.217
956224,4983,2021-06-30 20:20:44.36
956654,5165,2021-06-14 08:04:52.853
956654,22520,2021-06-14 08:05:16.833
956654,18641,2021-06-14 08:07:13
956654,21652,2021-06-14 08:09:23.266
956654,5036,2021-06-14 08:09:34.759
956654,23014,2021-06-14 08:10:39.399
956654,22520,2021-06-14 08:38:56.165
956654,18641,2021-06-14 08:39:10.45
956654,4065,2021-06-14 08:39:13.093
956654,18641,2021-06-14 08:39:17.329
956654,21983,2021-06-14 08:39:42.988
956654,14419,2021-06-14 08:39:44.633
956654,22520,2021-06-14 08:39:48.427
956654,4065,2021-06-14 08:40:32.187
956654,18641,2021-06-14 08:42:01.004
956654,4065,2021-06-14 08:42:04.722
956654,18641,2021-06-14 08:42:09.243
956654,23014,2021-06-14 08:49:29.684
956664,20842,2021-06-25 20:28:02.216
956664,12179,2021-06-25 20:29:29.539
956664,20028,2021-06-25 20:34:04.934
956664,6510,2021-06-25 20:35:13.369
958032,4112,2021-06-03 10:00:58.166
958032,16313,2021-06-03 10:01:40.699
958032,4179,2021-06-03 10:01:47.14
958646,1531,2021-06-13 17:15:22.434
958646,2769,2021-06-13 17:16:34.205
958646,2769,2021-06-13 17:17:29.696
958646,16479,2021-06-13 17:17:37.341
958646,8060,2021-06-13 17:18:44.887
958646,1883,2021-06-13 17:19:17.444
958646,25699,2021-06-13 17:19:57.591
958646,8506,2021-06-13 17:21:29.429
958646,7969,2021-06-13 17:21:37.901
958646,8506,2021-06-13 17:21:41.373
958646,428,2021-06-13 17:22:06.899
958646,22348,2021-06-13 17:22:25.385
958646,1527,2021-06-13 17:22:46.944
958646,2125,2021-06-13 17:24:15.276
958646,17948,2021-06-13 17:24:29.668
958646,26413,2021-06-13 17:25:38.651
958646,12990,2021-06-13 17:25:56.257
960549,17632,2021-06-20 19:25:34.796
960549,14472,2021-06-20 19:25:39.567
960549,18830,2021-06-20 19:25:55.286
960549,11917,2021-06-20 19:26:03.12
960549,26804,2021-06-20 19:26:45.483
960549,26662,2021-06-20 19:27:23.822
960549,6494,2021-06-20 19:27:47.531
960549,11917,2021-06-20 19:38:23.059
960549,14146,2021-06-20 19:38:31.905
960549,15678,2021-06-20 19:38:41.948
960549,93,2021-06-20 19:38:44.919
960549,15990,2021-06-20 19:53:01.537
961677,7625,2021-06-30 21:37:38.408
961677,12082,2021-06-30 21:47:56.768
961677,25815,2021-06-30 21:49:42.643
961677,11327,2021-06-30 21:59:17.579
961677,7625,2021-06-30 21:59:45.343
961749,8242,2021-06-20 16:03:07.888
961749,8242,2021-06-20 16:05:57.16
961749,17431,2021-06-20 16:06:22.421
961749,15625,2021-06-20 16:06:27.997
961749,5977,2021-06-20 16:13:01.208
961749,13635,2021-06-20 16:24:48.889
961749,5977,2021-06-20 16:24:57.018
961749,8242,2021-06-20 16:24:59.371
961749,17431,2021-06-20 16:25:17.618
961749,551,2021-06-20 16:27:56.727
961749,8242,2021-06-20 16:28:27.504
961749,17431,2021-06-20 16:28:32.228
961749,19150,2021-06-20 16:28:42.313
961749,17239,2021-06-20 16:28:50.098
961749,19847,2021-06-20 17:22:55.895
961749,15625,2021-06-20 17:23:53.263
961749,17239,2021-06-20 17:25:52.698
961749,551,2021-06-20 17:29:46.752
961749,4798,2021-06-20 17:29:55.603
961749,5977,2021-06-20 17:30:00.529
961749,27773,2021-06-20 17:30:06.427
961749,6056,2021-06-20 17:32:48.074
